7145,277.20813549966397,999,0,0,50,1,0
7147,60000000000000.0,999,0,0,50,1,0
7149,0.000600000006,999,0,0,50,1,0
7150,60000000000000.0,999,0,0,50,1,0
7176,7.051312576920794,999,0,0,50,1,0
7178,12.839276887116224,999,0,0,50,1,0
7180,11.627378457866213,999,0,0,50,1,0
7182,14.069222326951309,999,0,0,50,1,0
7184,33.00719380282552,999,0,0,50,1,0
7186,146.8671984883703,999,0,0,50,1,0
7188,60000000000000.0,999,0,0,50,1,0
7190,0.000600000006,999,0,0,50,1,0
7191,60000000000000.0,999,0,0,50,1,0
7217,6.821053622942091,999,0,0,50,1,0
7219,12.624447192668574,999,0,0,50,1,0
7221,11.669783801529514,999,0,0,50,1,0
7223,14.448684548696853,999,0,0,50,1,0
7225,41.35017614543949,999,0,0,50,1,0
7227,99.99063690137508,999,0,0,50,1,0
7229,60000000000000.0,999,0,0,50,1,0
7231,0.000600000006,999,0,0,50,1,0
7232,60000000000000.0,999,0,0,50,1,0
7258,6.5991282252201815,999,0,0,50,1,0
7260,12.433589884541291,999,0,0,50,1,0
7262,11.728769133224887,999,0,0,50,1,0
7264,14.870304938035357,999,0,0,50,1,0
7266,55.439939348005694,999,0,0,50,1,0
7268,75.87726467749326,999,0,0,50,1,0
7270,60000000000000.0,999,0,0,50,1,0
7272,0.000600000006,999,0,0,50,1,0
7273,60000000000000.0,999,0,0,50,1,0
7299,6.38563467201062,999,0,0,50,1,0
7301,12.265116458418447,999,0,0,50,1,0
7303,11.804751894562948,999,0,0,50,1,0
7305,15.339108401709588,999,0,0,50,1,0
7307,84.27118591825185,999,0,0,50,1,0
7309,61.20248666424512,999,0,0,50,1,0
7311,60000000000000.0,999,0,0,50,1,0
7313,0.000600000006,999,0,0,50,1,0
7314,60000000000000.0,999,0,0,50,1,0
7340,6.180587071995864,999,0,0,50,1,0
7342,12.11767139576806,999,0,0,50,1,0
7344,11.8982772736447,999,0,0,50,1,0
7346,15.86106824049025,999,0,0,50,1,0
7348,176.08838933433202,999,0,0,50,1,0
7350,51.3435312622798,999,0,0,50,1,0
7352,60000000000000.0,999,0,0,50,1,0
7354,0.000600000006,999,0,0,50,1,0
7355,60000000000000.0,999,0,0,50,1,0
7381,5.983929972962441,999,0,0,50,1,0
7383,11.990103798705167,999,0,0,50,1,0
7385,12.010027929550766,999,0,0,50,1,0
7387,16.584141680358414,999,0,0,50,1,0
7389,1936.600445763567,999,0,0,50,1,0
7391,45.30871767065989,999,0,0,50,1,0
7393,60000000000000.0,999,0,0,50,1,0
7395,0.000600000006,999,0,0,50,1,0
7396,60000000000000.0,999,0,0,50,1,0
7422,5.795551332723992,999,0,0,50,1,0
7424,11.881444283852108,999,0,0,50,1,0
7426,12.14083647072469,999,0,0,50,1,0
7428,19.30972499951235,999,0,0,50,1,0
7430,149.00931118698045,999,0,0,50,1,0
7432,52.755149778850715,999,0,0,50,1,0
7434,60000000000000.0,999,0,0,50,1,0
7436,0.000600000006,999,0,0,50,1,0
7437,60000000000000.0,999,0,0,50,1,0
7463,5.615293888026685,999,0,0,50,1,0
7465,11.790886229995037,999,0,0,50,1,0
7467,12.29170112279122,999,0,0,50,1,0
7469,23.145678195825873,999,0,0,50,1,0
7471,77.54140358907141,999,0,0,50,1,0
7473,63.235168806635535,999,0,0,50,1,0
7475,60000000000000.0,999,0,0,50,1,0
7477,0.000600000006,999,0,0,50,1,0
7478,60000000000000.0,999,0,0,50,1,0
7504,5.442965009553009,999,0,0,50,1,0
7506,11.717770677300381,999,0,0,50,1,0
7508,12.463805152898411,999,0,0,50,1,0
7510,28.93340128877987,999,0,0,50,1,0
7512,52.455278894716145,999,0,0,50,1,0
7514,79.04752235672561,999,0,0,50,1,0
7516,60000000000000.0,999,0,0,50,1,0
7518,0.000600000006,999,0,0,50,1,0
7519,60000000000000.0,999,0,0,50,1,0
7545,5.278345157431964,999,0,0,50,1,0
7547,11.66157433501461,999,0,0,50,1,0
7549,12.65854078324347,999,0,0,50,1,0
7551,38.65199822976282,999,0,0,50,1,0
7553,39.67461670278572,999,0,0,50,1,0
7555,105.59922297777412,999,0,0,50,1,0
7557,60000000000000.0,999,0,0,50,1,0
7559,0.000600000006,999,0,0,50,1,0
7560,60000000000000.0,999,0,0,50,1,0
7586,5.121195065654922,999,0,0,50,1,0
7588,11.621900281389745,999,0,0,50,1,0
7590,12.87753853808973,999,0,0,50,1,0
7592,58.32305185693037,999,0,0,50,1,0
7594,31.937279290565307,999,0,0,50,1,0
7596,159.34154092560968,999,0,0,50,1,0
7598,60000000000000.0,999,0,0,50,1,0
7600,0.000600000006,999,0,0,50,1,0
7601,60000000000000.0,999,0,0,50,1,0
7627,4.971261788707343,999,0,0,50,1,0
7629,11.598471042613966,999,0,0,50,1,0
7631,13.122703242762404,999,0,0,50,1,0
7633,119.10181645330991,999,0,0,50,1,0
7635,26.75625773509005,999,0,0,50,1,0
7637,325.39221382419095,999,0,0,50,1,0
7639,60000000000000.0,999,0,0,50,1,0
7641,0.000600000006,999,0,0,50,1,0
7642,60000000000000.0,999,0,0,50,1,0
7668,4.828283742198774,999,0,0,50,1,0
7670,11.591123823296678,999,0,0,50,1,0
7672,13.462106166093886,999,0,0,50,1,0
7674,2738.763329136556,999,0,0,50,1,0
7676,23.317051856560784,999,0,0,50,1,0
7678,7482.440565110843,999,0,0,50,1,0
7680,60000000000000.0,999,0,0,50,1,0
7682,0.000600000006,999,0,0,50,1,0
7683,60000000000000.0,999,0,0,50,1,0
7709,4.691994863404153,999,0,0,50,1,0
7711,11.599807734654194,999,0,0,50,1,0
7713,15.658639337850719,999,0,0,50,1,0
7715,109.57787877603934,999,0,0,50,1,0
7717,27.12155891055415,999,0,0,50,1,0
7719,299.3723322017584,999,0,0,50,1,0
7721,60000000000000.0,999,0,0,50,1,0
7723,0.000600000006,999,0,0,50,1,0
7724,60000000000000.0,999,0,0,50,1,0
7750,4.562128009036513,999,0,0,50,1,0
7752,11.624582932090702,999,0,0,50,1,0
7754,18.742676342417795,999,0,0,50,1,0
7756,55.946816794744095,999,0,0,50,1,0
7758,32.463267694886774,999,0,0,50,1,0
7760,152.84954600499,999,0,0,50,1,0
7762,60000000000000.0,999,0,0,50,1,0
7764,0.000600000006,999,0,0,50,1,0
7765,60000000000000.0,999,0,0,50,1,0
7791,4.438417697466013,999,0,0,50,1,0
7793,11.665621634866945,999,0,0,50,1,0
7795,23.37972821096393,999,0,0,50,1,0
7797,37.59737346573426,999,0,0,50,1,0
7799,40.49487712854093,999,0,0,50,1,0
7801,102.7179345395269,999,0,0,50,1,0
7803,60000000000000.0,999,0,0,50,1,0
7805,0.000600000006,999,0,0,50,1,0
7806,60000000000000.0,999,0,0,50,1,0
7832,4.320602291863009,999,0,0,50,1,0
7834,11.723211060151714,999,0,0,50,1,0
7836,31.122683269329997,999,0,0,50,1,0
7838,28.341195142945594,999,0,0,50,1,0
7840,53.906068690352946,999,0,0,50,1,0
7842,77.42958507775214,999,0,0,50,1,0
7844,60000000000000.0,999,0,0,50,1,0
7846,0.000600000006,999,0,0,50,1,0
7847,60000000000000.0,999,0,0,50,1,0
7873,4.208425709990146,999,0,0,50,1,0
7875,11.797758365005203,999,0,0,50,1,0
7877,46.63024953384582,999,0,0,50,1,0
7879,22.76748556458009,999,0,0,50,1,0
7881,80.7659613622347,999,0,0,50,1,0
7883,62.20192732302396,999,0,0,50,1,0
7885,60000000000000.0,999,0,0,50,1,0
7887,0.000600000006,999,0,0,50,1,0
7888,60000000000000.0,999,0,0,50,1,0
7914,4.101638736013019,999,0,0,50,1,0
7916,11.889797755921359,999,0,0,50,1,0
7918,93.19605186953065,999,0,0,50,1,0
7920,19.04778621447599,999,0,0,50,1,0
7922,161.4202969028519,999,0,0,50,1,0
7924,52.03951970965832,999,0,0,50,1,0
7926,60000000000000.0,999,0,0,50,1,0
7928,0.000600000006,999,0,0,50,1,0
7929,60000000000000.0,999,0,0,50,1,0
7955,4.000000000000001,999,0,0,50,1,0
7957,11.999999999999996,999,0,0,50,1,0
7959,600000000.0,999,0,0,50,1,0
7961,16.39230484541327,999,0,0,50,1,0
7963,8246337208320000.0,999,0,0,50,1,0
7965,44.784609690826706,999,0,0,50,1,0
7967,60000000000000.0,999,0,0,50,1,0
7969,0.000600000006,999,0,0,50,1,0
7970,0.000600000006,999,0,0,50,1,0
7971,0.000600000006,999,0,0,50,1,0
7972,0.000600000006,999,0,0,50,1,0
7973,0.000600000006,999,0,0,50,1,0
7974,0.000600000006,999,0,0,50,1,0
7975,0.000600000006,999,0,0,50,1,0
7976,0.000600000006,999,0,0,50,1,0
7977,0.000600000006,999,0,0,50,1,0
7978,0.000600000006,999,0,0,50,1,0
7979,0.000600000006,999,0,0,50,1,0
7980,0.000600000006,999,0,0,50,1,0
7981,0.000600000006,999,0,0,50,1,0
7982,0.000600000006,999,0,0,50,1,0
7983,0.000600000006,999,0,0,50,1,0
7984,0.000600000006,999,0,0,50,1,0
7985,0.000600000006,999,0,0,50,1,0
7986,0.000600000006,999,0,0,50,1,0
7987,0.000600000006,999,0,0,50,1,0
7988,0.000600000006,999,0,0,50,1,0
7989,0.000600000006,999,0,0,50,1,0
7990,0.000600000006,999,0,0,50,1,0
7991,0.000600000006,999,0,0,50,1,0
7992,0.000600000006,999,0,0,50,1,0
7993,0.000600000006,999,0,0,50,1,0
7994,0.000600000006,999,0,0,50,1,0
7995,0.000600000006,999,0,0,50,1,0
7996,0.000600000006,999,0,0,50,1,0
7997,0.000600000006,999,0,0,50,1,0
7998,0.000600000006,999,0,0,50,1,0
7999,0.000600000006,999,0,0,50,1,0
8000,60000000000000.0,999,0,0,50,1,0
8026,4.0,999,0,0,50,1,0
8028,12.0,999,0,0,50,1,0
8030,600000000.0,999,0,0,50,1,0
8032,16.39230484541327,999,0,0,50,1,0
8034,1.649267441664e+16,999,0,0,50,1,0
8036,44.784609690826585,999,0,0,50,1,0
8038,60000000000000.0,999,0,0,50,1,0
8040,0.000600000006,999,0,0,50,1,0
8041,60000000000000.0,999,0,0,50,1,0
8067,3.9032766818850746,999,0,0,50,1,0
8069,13.943947280706452,999,0,0,50,1,0
8071,93.19605186953065,999,0,0,50,1,0
8073,19.047786214475927,999,0,0,50,1,0
8075,161.4202969028535,999,0,0,50,1,0
8077,52.03951970965832,999,0,0,50,1,0
8079,60000000000000.0,999,0,0,50,1,0
8081,0.000600000006,999,0,0,50,1,0
8082,60000000000000.0,999,0,0,50,1,0
8108,3.8112449886384683,999,0,0,50,1,0
8110,16.66695619386359,999,0,0,50,1,0
8112,46.63024953384595,999,0,0,50,1,0
8114,22.767485564579996,999,0,0,50,1,0
8116,80.7659613622367,999,0,0,50,1,0
8118,62.20192732302349,999,0,0,50,1,0
8120,60000000000000.0,999,0,0,50,1,0
8122,0.000600000006,999,0,0,50,1,0
8123,60000000000000.0,999,0,0,50,1,0
8149,3.723690446237019,999,0,0,50,1,0
8151,20.747194791860526,999,0,0,50,1,0
8153,31.122683269329762,999,0,0,50,1,0
8155,28.341195142945693,999,0,0,50,1,0
8157,53.906068690352946,999,0,0,50,1,0
8159,77.42958507775214,999,0,0,50,1,0
8161,60000000000000.0,999,0,0,50,1,0
8163,0.000600000006,999,0,0,50,1,0
8164,60000000000000.0,999,0,0,50,1,0
8190,3.6404080417217983,999,0,0,50,1,0
8192,27.52318760805932,999,0,0,50,1,0
8194,23.37972821096396,999,0,0,50,1,0
8196,37.597373465734,999,0,0,50,1,0
8198,40.49487712854113,999,0,0,50,1,0
8200,102.7179345395269,999,0,0,50,1,0
8202,60000000000000.0,999,0,0,50,1,0
8204,0.000600000006,999,0,0,50,1,0
8205,60000000000000.0,999,0,0,50,1,0
8231,3.561202245122873,999,0,0,50,1,0
8233,40.95591241550054,999,0,0,50,1,0
8235,18.742676342417774,999,0,0,50,1,0
8237,55.946816794744095,999,0,0,50,1,0
8239,32.46326769488684,999,0,0,50,1,0
8241,152.84954600498858,999,0,0,50,1,0
8243,60000000000000.0,999,0,0,50,1,0
8245,0.000600000006,999,0,0,50,1,0
8246,60000000000000.0,999,0,0,50,1,0
8272,3.4858869362558202,999,0,0,50,1,0
8274,80.21657464968266,999,0,0,50,1,0
8276,15.65863933785075,999,0,0,50,1,0
8278,109.57787877603643,999,0,0,50,1,0
8280,27.12155891055424,999,0,0,50,1,0
8282,299.372332201753,999,0,0,50,1,0
8284,60000000000000.0,999,0,0,50,1,0
8286,0.000600000006,999,0,0,50,1,0
8287,60000000000000.0,999,0,0,50,1,0
8313,3.414285257281261,999,0,0,50,1,0
8315,2004.9139068339477,999,0,0,50,1,0
8317,13.462106166093886,999,0,0,50,1,0
8319,2738.7633291351917,999,0,0,50,1,0
8321,23.31705185656095,999,0,0,50,1,0
8323,7482.440565100659,999,0,0,50,1,0
8325,60000000000000.0,999,0,0,50,1,0
8327,0.000600000006,999,0,0,50,1,0
8328,60000000000000.0,999,0,0,50,1,0
8354,3.4797806632454646,999,0,0,50,1,0
8356,87.18858091756887,999,0,0,50,1,0
8358,15.447732605861148,999,0,0,50,1,0
8360,119.10181645331507,999,0,0,50,1,0
8362,26.75625773508988,999,0,0,50,1,0
8364,325.39221382419737,999,0,0,50,1,0
8366,60000000000000.0,999,0,0,50,1,0
8368,0.000600000006,999,0,0,50,1,0
8369,60000000000000.0,999,0,0,50,1,0
8395,3.55477987438519,999,0,0,50,1,0
8397,42.69543721174783,999,0,0,50,1,0
8399,18.438996795592107,999,0,0,50,1,0
8401,58.323051856931194,999,0,0,50,1,0
8403,31.937279290565247,999,0,0,50,1,0
8405,159.34154092560968,999,0,0,50,1,0
8407,60000000000000.0,999,0,0,50,1,0
8409,0.000600000006,999,0,0,50,1,0
8410,60000000000000.0,999,0,0,50,1,0
8436,3.6336544838187566,999,0,0,50,1,0
8438,28.295226518248718,999,0,0,50,1,0
8440,22.906150633348542,999,0,0,50,1,0
8442,38.651998229762995,999,0,0,50,1,0
8444,39.67461670278572,999,0,0,50,1,0
8446,105.59922297777412,999,0,0,50,1,0
8448,60000000000000.0,999,0,0,50,1,0
8450,0.000600000006,999,0,0,50,1,0
8451,60000000000000.0,999,0,0,50,1,0
8477,3.7165898333468768,999,0,0,50,1,0
8479,21.180719779165763,999,0,0,50,1,0
8481,30.28506939028108,999,0,0,50,1,0
8483,28.93340128877997,999,0,0,50,1,0
8485,52.45527889471581,999,0,0,50,1,0
8487,79.04752235672598,999,0,0,50,1,0
8489,60000000000000.0,999,0,0,50,1,0
8491,0.000600000006,999,0,0,50,1,0
8492,60000000000000.0,999,0,0,50,1,0
8518,3.8037806648431975,999,0,0,50,1,0
8520,16.943812414983753,999,0,0,50,1,0
8522,44.768550235491524,999,0,0,50,1,0
8524,23.145678195826004,999,0,0,50,1,0
8526,77.54140358907068,999,0,0,50,1,0
8528,63.23516880663578,999,0,0,50,1,0
8530,60000000000000.0,999,0,0,50,1,0
8532,0.000600000006,999,0,0,50,1,0
8533,60000000000000.0,999,0,0,50,1,0
8559,3.8954312003898375,999,0,0,50,1,0
8561,14.135699779826012,999,0,0,50,1,0
8563,86.0305659255615,999,0,0,50,1,0
8565,19.30972499951244,999,0,0,50,1,0
8567,149.00931118697642,999,0,0,50,1,0
8569,52.755149778850885,999,0,0,50,1,0
8571,60000000000000.0,999,0,0,50,1,0
8573,0.000600000006,999,0,0,50,1,0
8574,60000000000000.0,999,0,0,50,1,0
8600,3.991755129174102,999,0,0,50,1,0
8602,12.140434309943078,999,0,0,50,1,0
8604,1118.0967886741116,999,0,0,50,1,0
8606,16.584141680358464,999,0,0,50,1,0
8608,1936.6004457631122,999,0,0,50,1,0
8610,45.308717670660016,999,0,0,50,1,0
8612,60000000000000.0,999,0,0,50,1,0
8614,0.000600000006,999,0,0,50,1,0
8615,60000000000000.0,999,0,0,50,1,0
8641,4.09297547650885,999,0,0,50,1,0
8643,11.898277273644682,999,0,0,50,1,0
8645,101.6646789833446,999,0,0,50,1,0
8647,18.793036761994937,999,0,0,50,1,0
8649,176.0883893343339,999,0,0,50,1,0
8651,51.3435312622798,999,0,0,50,1,0
8653,60000000000000.0,999,0,0,50,1,0
8655,0.000600000006,999,0,0,50,1,0
8656,60000000000000.0,999,0,0,50,1,0
8682,4.199324325621578,999,0,0,50,1,0
8684,11.804751894562923,999,0,0,50,1,0
8686,48.653991874832094,999,0,0,50,1,0
8688,22.401664893891965,999,0,0,50,1,0
8690,84.27118591825229,999,0,0,50,1,0
8692,61.202486664244894,999,0,0,50,1,0
8694,60000000000000.0,999,0,0,50,1,0
8696,0.000600000006,999,0,0,50,1,0
8697,60000000000000.0,999,0,0,50,1,0
8723,4.311042357413282,999,0,0,50,1,0
8725,11.728769133224871,999,0,0,50,1,0
8727,32.00826390642778,999,0,0,50,1,0
8729,27.773006441638127,999,0,0,50,1,0
8731,55.439939348006064,999,0,0,50,1,0
8733,75.8772646774929,999,0,0,50,1,0
8735,60000000000000.0,999,0,0,50,1,0
8737,0.000600000006,999,0,0,50,1,0
8738,60000000000000.0,999,0,0,50,1,0
8764,4.428378167152331,999,0,0,50,1,0
8766,11.669783801529498,999,0,0,50,1,0
8768,23.873535328607883,999,0,0,50,1,0
8770,36.59911324648921,999,0,0,50,1,0
8772,41.350176145439384,999,0,0,50,1,0
8774,99.9906369013757,999,0,0,50,1,0
8776,60000000000000.0,999,0,0,50,1,0
8778,0.000600000006,999,0,0,50,1,0
8779,60000000000000.0,999,0,0,50,1,0
8805,4.551587309987962,999,0,0,50,1,0
8807,11.627378457866188,999,0,0,50,1,0
8809,19.056712227255495,999,0,0,50,1,0
8811,53.75712562939462,999,0,0,50,1,0
8813,33.007193802825654,999,0,0,50,1,0
8815,146.86719848836898,999,0,0,50,1,0
8817,60000000000000.0,999,0,0,50,1,0
8819,0.000600000006,999,0,0,50,1,0
8820,60000000000000.0,999,0,0,50,1,0
8846,4.680931019212144,999,0,0,50,1,0
8848,11.601256107480905,999,0,0,50,1,0
8850,15.875539270495352,999,0,0,50,1,0
8852,101.46521972859436,999,0,0,50,1,0
8854,27.497240614052828,999,0,0,50,1,0
8856,277.2081354996593,999,0,0,50,1,0
8858,60000000000000.0,999,0,0,50,1,0
8860,0.000600000006,999,0,0,50,1,0
8861,60000000000000.0,999,0,0,50,1,0
8887,4.81667453237267,999,0,0,50,1,0
8889,11.591235086920843,999,0,0,50,1,0
8891,13.620644345476798,999,0,0,50,1,0
8893,912.924030747544,999,0,0,50,1,0
8895,23.591648038191533,999,0,0,50,1,0
8897,2494.154835452955,999,0,0,50,1,0
8899,60000000000000.0,999,0,0,50,1,0
8901,0.000600000006,999,0,0,50,1,0
8902,60000000000000.0,999,0,0,50,1,0
8928,4.959084950703864,999,0,0,50,1,0
8930,11.597245967098699,999,0,0,50,1,0
8932,13.144381963041337,999,0,0,50,1,0
8934,130.4402551587496,999,0,0,50,1,0
8936,26.4009163392276,999,0,0,50,1,0
8938,356.36940444596104,999,0,0,50,1,0
8940,60000000000000.0,999,0,0,50,1,0
8942,0.000600000006,999,0,0,50,1,0
8943,60000000000000.0,999,0,0,50,1,0
8969,5.108428547032556,999,0,0,50,1,0
8971,11.619330376151057,999,0,0,50,1,0
8973,12.896941072636684,999,0,0,50,1,0
8975,60.91070327254373,999,0,0,50,1,0
8977,31.42836071923711,999,0,0,50,1,0
8979,166.41113606534276,999,0,0,50,1,0
8981,60000000000000.0,999,0,0,50,1,0
8983,0.000600000006,999,0,0,50,1,0
8984,60000000000000.0,999,0,0,50,1,0
9010,5.26496742658393,999,0,0,50,1,0
9012,11.65764170479672,999,0,0,50,1,0
9014,12.675839568137699,999,0,0,50,1,0
9016,39.76788874149322,999,0,0,50,1,0
9018,38.88729263444598,999,0,0,50,1,0
9020,108.647892551506,999,0,0,50,1,0
9022,60000000000000.0,999,0,0,50,1,0
9024,0.000600000006,999,0,0,50,1,0
9025,60000000000000.0,999,0,0,50,1,0
9051,5.428955434353029,999,0,0,50,1,0
9053,11.71244771652434,999,0,0,50,1,0
9055,12.479147896111932,999,0,0,50,1,0
9057,29.551174330196886,999,0,0,50,1,0
9059,51.08101102619741,999,0,0,50,1,0
9061,80.7353096934231,999,0,0,50,1,0
9063,60000000000000.0,999,0,0,50,1,0
9065,0.000600000006,999,0,0,50,1,0
9066,60000000000000.0,999,0,0,50,1,0
9092,5.600633192520339,999,0,0,50,1,0
9094,11.784135145702864,999,0,0,50,1,0
9096,12.305214150784701,999,0,0,50,1,0
9098,23.536877185642723,999,0,0,50,1,0
9100,74.56512804867273,999,0,0,50,1,0
9102,64.30394432268493,999,0,0,50,1,0
9104,60000000000000.0,999,0,0,50,1,0
9106,0.000600000006,999,0,0,50,1,0
9107,60000000000000.0,999,0,0,50,1,0
9133,5.780222142629556,999,0,0,50,1,0
9135,11.873216431750569,999,0,0,50,1,0
9137,12.152627455180502,999,0,0,50,1,0
9139,19.57915898441456,999,0,0,50,1,0
9141,138.3717665363371,999,0,0,50,1,0
9143,53.49125711488922,999,0,0,50,1,0
9145,60000000000000.0,999,0,0,50,1,0
9147,0.000600000006,999,0,0,50,1,0
9148,60000000000000.0,999,0,0,50,1,0
9174,5.967917461093821,999,0,0,50,1,0
9176,11.980338810277217,999,0,0,50,1,0
9178,12.020188110634608,999,0,0,50,1,0
9180,16.780684747462963,999,0,0,50,1,0
9182,968.3048702340199,999,0,0,50,1,0
9184,45.845683315864854,999,0,0,50,1,0
9186,60000000000000.0,999,0,0,50,1,0
9188,0.000600000006,999,0,0,50,1,0
9189,60000000000000.0,999,0,0,50,1,0
9215,6.163879714633856,999,0,0,50,1,0
9217,12.106296066691536,999,0,0,50,1,0
9219,11.906883269859126,999,0,0,50,1,0
9221,15.907178678475377,999,0,0,50,1,0
9223,193.6907204002669,999,0,0,50,1,0
9225,50.66639366086746,999,0,0,50,1,0
9227,60000000000000.0,999,0,0,50,1,0
9229,0.000600000006,999,0,0,50,1,0
9230,60000000000000.0,999,0,0,50,1,0
9256,6.368225126533046,999,0,0,50,1,0
9258,12.252043359137947,999,0,0,50,1,0
9260,11.81186716906184,999,0,0,50,1,0
9262,15.380484674333415,999,0,0,50,1,0
9264,88.09534991103907,999,0,0,50,1,0
9266,60.235224550701304,999,0,0,50,1,0
9268,60000000000000.0,999,0,0,50,1,0
9270,0.000600000006,999,0,0,50,1,0
9271,60000000000000.0,999,0,0,50,1,0
9297,6.581014337713841,999,0,0,50,1,0
9299,12.418715642170337,999,0,0,50,1,0
9301,11.7344451707743,999,0,0,50,1,0
9303,14.907494181336942,999,0,0,50,1,0
9305,57.064221444468465,999,0,0,50,1,0
9307,74.38666328154943,999,0,0,50,1,0
9309,60000000000000.0,999,0,0,50,1,0
9311,0.000600000006,999,0,0,50,1,0
9312,60000000000000.0,999,0,0,50,1,0
9338,6.8022395717697615,999,0,0,50,1,0
9340,12.607650378644104,999,0,0,50,1,0
9342,11.674061037945007,999,0,0,50,1,0
9344,14.482145612777947,999,0,0,50,1,0
9346,42.242798792015506,999,0,0,50,1,0
9348,97.40533093587096,999,0,0,50,1,0
9350,60000000000000.0,999,0,0,50,1,0
9352,0.000600000006,999,0,0,50,1,0
9353,60000000000000.0,999,0,0,50,1,0
9379,7.031810153969188,999,0,0,50,1,0
9381,12.820415426093293,999,0,0,50,1,0
9383,11.630286993858332,999,0,0,50,1,0
9385,14.09934222537371,999,0,0,50,1,0
9387,33.56998533966728,999,0,0,50,1,0
9389,141.3368025954675,999,0,0,50,1,0
9391,60000000000000.0,999,0,0,50,1,0
9393,0.000600000006,999,0,0,50,1,0
9394,60000000000000.0,999,0,0,50,1,0
9420,7.269536395099794,999,0,0,50,1,0
9422,13.05884324055828,999,0,0,50,1,0
9424,11.60281623074478,999,0,0,50,1,0
9426,13.754775587537662,999,0,0,50,1,0
9428,27.883747638071306,999,0,0,50,1,0
9430,258.101895947706,999,0,0,50,1,0
9432,60000000000000.0,999,0,0,50,1,0
9434,0.000600000006,999,0,0,50,1,0
9435,60000000000000.0,999,0,0,50,1,0
9461,7.515111936327174,999,0,0,50,1,0
9463,13.32507287640542,999,0,0,50,1,0
9465,11.591457619509379,999,0,0,50,1,0
9467,13.444787191474934,999,0,0,50,1,0
9469,23.87302081368609,999,0,0,50,1,0
9471,1496.5024778377858,999,0,0,50,1,0
9473,60000000000000.0,999,0,0,50,1,0
9475,0.000600000006,999,0,0,50,1,0
9476,60000000000000.0,999,0,0,50,1,0
9502,7.768094765344917,999,0,0,50,1,0
9504,13.621601704406194,999,0,0,50,1,0
9506,11.596132449228437,999,0,0,50,1,0
9508,13.166259019703675,999,0,0,50,1,0
9510,22.066975076537187,999,0,0,50,1,0
9512,393.8693698804391,999,0,0,50,1,0
9514,60000000000000.0,999,0,0,50,1,0
9516,0.000600000006,999,0,0,50,1,0
9517,60000000000000.0,999,0,0,50,1,0
9543,8.027887260586107,999,0,0,50,1,0
9545,13.951349363615586,999,0,0,50,1,0
9547,11.61687309227698,999,0,0,50,1,0
9549,12.916526334958924,999,0,0,50,1,0
9551,20.827246216009115,999,0,0,50,1,0
9553,174.13892663103965,999,0,0,50,1,0
9555,60000000000000.0,999,0,0,50,1,0
9557,0.000600000006,999,0,0,50,1,0
9558,60000000000000.0,999,0,0,50,1,0
9584,8.293715801065659,999,0,0,50,1,0
9586,14.3177372646681,999,0,0,50,1,0
9588,11.653823552780876,999,0,0,50,1,0
9590,12.693307706832694,999,0,0,50,1,0
9592,19.745242637265644,999,0,0,50,1,0
9594,111.87893244702254,999,0,0,50,1,0
9596,60000000000000.0,999,0,0,50,1,0
9598,0.000600000006,999,0,0,50,1,0
9599,60000000000000.0,999,0,0,50,1,0
9625,8.564610693552552,999,0,0,50,1,0
9627,14.724788058942341,999,0,0,50,1,0
9629,11.707241915752393,999,0,0,50,1,0
9631,12.494648542480737,999,0,0,50,1,0
9633,18.794803321107842,999,0,0,50,1,0
9635,82.49755241811499,999,0,0,50,1,0
9637,60000000000000.0,999,0,0,50,1,0
9639,0.000600000006,999,0,0,50,1,0
9640,60000000000000.0,999,0,0,50,1,0
9666,8.839387410839878,999,0,0,50,1,0
9668,15.177251005964612,999,0,0,50,1,0
9670,11.777504774820489,999,0,0,50,1,0
9672,12.31887530123716,999,0,0,50,1,0
9674,17.955337181610467,999,0,0,50,1,0
9676,65.41010765268894,999,0,0,50,1,0
9678,60000000000000.0,999,0,0,50,1,0
9680,0.000600000006,999,0,0,50,1,0
9681,60000000000000.0,999,0,0,50,1,0
9707,9.116630393372517,999,0,0,50,1,0
9709,15.680761298833277,999,0,0,50,1,0
9711,11.865113781026777,999,0,0,50,1,0
9713,12.16455824476187,999,0,0,50,1,0
9715,17.210423407585026,999,0,0,50,1,0
9717,54.24872545998092,999,0,0,50,1,0
9719,60000000000000.0,999,0,0,50,1,0
9721,0.000600000006,999,0,0,50,1,0
9722,60000000000000.0,999,0,0,50,1,0
9748,9.394680922090187,999,0,0,50,1,0
9750,16.242044429665164,999,0,0,50,1,0
9752,11.970704527147449,999,0,0,50,1,0
9754,12.030481074485932,999,0,0,50,1,0
9756,16.546814264093307,999,0,0,50,1,0
9758,46.39597974508703,999,0,0,50,1,0
9760,60000000000000.0,999,0,0,50,1,0
9762,0.000600000006,999,0,0,50,1,0
9763,60000000000000.0,999,0,0,50,1,0
9789,9.671630794664036,999,0,0,50,1,0
9791,16.869181033422077,999,0,0,50,1,0
9793,12.095058065420103,999,0,0,50,1,0
9795,11.915616184607826,999,0,0,50,1,0
9797,15.953711582959498,999,0,0,50,1,0
9799,40.578188169079645,999,0,0,50,1,0
9801,60000000000000.0,999,0,0,50,1,0
9803,0.000600000006,999,0,0,50,1,0
9804,60000000000000.0,999,0,0,50,1,0
9830,9.945323692608081,999,0,0,50,1,0
9832,17.57195402768445,999,0,0,50,1,0
