8893,3.5147186257614296,999,0,0,50,1,0
8895,20.485281374238575,999,0,0,50,1,0
8897,0.000600000006,999,0,0,50,1,0
8899,60000000000000.0,999,0,0,50,1,0
8920,12.0,999,0,0,50,1,0
8922,3.4775061579706694,999,0,0,50,1,0
8924,21.847924471275245,999,0,0,50,1,0
8926,0.000600000006,999,0,0,50,1,0
8928,60000000000000.0,999,0,0,50,1,0
8949,12.0,999,0,0,50,1,0
8951,3.4420547921810134,999,0,0,50,1,0
8953,23.359467104961645,999,0,0,50,1,0
8955,0.000600000006,999,0,0,50,1,0
8957,60000000000000.0,999,0,0,50,1,0
8978,12.0,999,0,0,50,1,0
8980,3.4083047417729646,999,0,0,50,1,0
8982,25.042359735818103,999,0,0,50,1,0
8984,0.000600000006,999,0,0,50,1,0
8986,60000000000000.0,999,0,0,50,1,0
9007,12.0,999,0,0,50,1,0
9009,3.3761998902335373,999,0,0,50,1,0
9011,26.923451956386746,999,0,0,50,1,0
9013,0.000600000006,999,0,0,50,1,0
9015,60000000000000.0,999,0,0,50,1,0
9036,12.0,999,0,0,50,1,0
9038,3.3456875815814513,999,0,0,50,1,0
9040,29.035068887423744,999,0,0,50,1,0
9042,0.000600000006,999,0,0,50,1,0
9044,60000000000000.0,999,0,0,50,1,0
9065,12.0,999,0,0,50,1,0
9067,3.3167184270002523,999,0,0,50,1,0
9069,31.416407864998757,999,0,0,50,1,0
9071,0.000600000006,999,0,0,50,1,0
9073,60000000000000.0,999,0,0,50,1,0
9094,12.0,999,0,0,50,1,0
9096,3.2892461264056134,999,0,0,50,1,0
9098,34.115369155814356,999,0,0,50,1,0
9100,0.000600000006,999,0,0,50,1,0
9102,60000000000000.0,999,0,0,50,1,0
9123,12.0,999,0,0,50,1,0
9125,3.263227303792951,999,0,0,50,1,0
9127,37.190981977611294,999,0,0,50,1,0
9129,0.000600000006,999,0,0,50,1,0
9131,60000000000000.0,999,0,0,50,1,0
9152,12.0,999,0,0,50,1,0
9154,3.2386213553196126,999,0,0,50,1,0
9156,40.71665779010129,999,0,0,50,1,0
9158,0.000600000006,999,0,0,50,1,0
9160,60000000000000.0,999,0,0,50,1,0
9181,12.0,999,0,0,50,1,0
9183,3.215390309173473,999,0,0,50,1,0
9185,44.784609690826464,999,0,0,50,1,0
9187,0.000600000006,999,0,0,50,1,0
9189,60000000000000.0,999,0,0,50,1,0
9210,12.0,999,0,0,50,1,0
9212,3.193498696368066,999,0,0,50,1,0
9214,49.51194126331759,999,0,0,50,1,0
9216,0.000600000006,999,0,0,50,1,0
9218,60000000000000.0,999,0,0,50,1,0
9239,12.0,999,0,0,50,1,0
9241,3.1729134316843455,999,0,0,50,1,0
9243,55.049166524145726,999,0,0,50,1,0
9245,0.000600000006,999,0,0,50,1,0
9247,60000000000000.0,999,0,0,50,1,0
9268,12.0,999,0,0,50,1,0
9270,3.1536037040517124,999,0,0,50,1,0
9272,61.592337050479294,999,0,0,50,1,0
9274,0.000600000006,999,0,0,50,1,0
9276,60000000000000.0,999,0,0,50,1,0
9297,12.0,999,0,0,50,1,0
9299,3.135540875726946,999,0,0,50,1,0
9301,69.40063340103363,999,0,0,50,1,0
9303,0.000600000006,999,0,0,50,1,0
9305,60000000000000.0,999,0,0,50,1,0
9326,12.0,999,0,0,50,1,0
9328,3.1186983896897402,999,0,0,50,1,0
9330,78.82242710726453,999,0,0,50,1,0
9332,0.000600000006,999,0,0,50,1,0
9334,60000000000000.0,999,0,0,50,1,0
9355,12.0,999,0,0,50,1,0
9357,3.1030516847284004,999,0,0,50,1,0
9359,90.33481673511804,999,0,0,50,1,0
9361,0.000600000006,999,0,0,50,1,0
9363,60000000000000.0,999,0,0,50,1,0
9384,12.0,999,0,0,50,1,0
9386,3.0885781177394294,999,0,0,50,1,0
9388,104.60522970780802,999,0,0,50,1,0
9390,0.000600000006,999,0,0,50,1,0
9392,60000000000000.0,999,0,0,50,1,0
9413,12.0,999,0,0,50,1,0
9415,3.0752568928107493,999,0,0,50,1,0
9417,122.59037456718472,999,0,0,50,1,0
9419,0.000600000006,999,0,0,50,1,0
9421,60000000000000.0,999,0,0,50,1,0
9442,12.0,999,0,0,50,1,0
9444,3.063068996700574,999,0,0,50,1,0
9446,145.7008589137443,999,0,0,50,1,0
9448,0.000600000006,999,0,0,50,1,0
9450,60000000000000.0,999,0,0,50,1,0
9471,12.0,999,0,0,50,1,0
9473,3.0519971403629977,999,0,0,50,1,0
9475,176.08644162294271,999,0,0,50,1,0
9477,0.000600000006,999,0,0,50,1,0
9479,60000000000000.0,999,0,0,50,1,0
9500,12.0,999,0,0,50,1,0
9502,3.0420257062074127,999,0,0,50,1,0
9504,217.15464039037494,999,0,0,50,1,0
9506,0.000600000006,999,0,0,50,1,0
9508,60000000000000.0,999,0,0,50,1,0
9529,12.0,999,0,0,50,1,0
9531,3.033140700812348,999,0,0,50,1,0
9533,274.56939290332303,999,0,0,50,1,0
9535,0.000600000006,999,0,0,50,1,0
9537,60000000000000.0,999,0,0,50,1,0
9558,12.0,999,0,0,50,1,0
9560,3.025329712845557,999,0,0,50,1,0
9562,358.31393722762533,999,0,0,50,1,0
9564,0.000600000006,999,0,0,50,1,0
9566,60000000000000.0,999,0,0,50,1,0
9587,12.0,999,0,0,50,1,0
9589,3.018581875971324,999,0,0,50,1,0
9591,487.34291639277336,999,0,0,50,1,0
9593,0.000600000006,999,0,0,50,1,0
9595,60000000000000.0,999,0,0,50,1,0
9616,12.0,999,0,0,50,1,0
9618,3.0128878365534373,999,0,0,50,1,0
9620,701.3328786552374,999,0,0,50,1,0
9622,0.000600000006,999,0,0,50,1,0
9624,60000000000000.0,999,0,0,50,1,0
9645,12.0,999,0,0,50,1,0
9647,3.00823972598814,999,0,0,50,1,0
9649,1095.2693318872714,999,0,0,50,1,0
9651,0.000600000006,999,0,0,50,1,0
9653,60000000000000.0,999,0,0,50,1,0
9674,12.0,999,0,0,50,1,0
9676,3.004631137526022,999,0,0,50,1,0
9678,1946.3670344336647,999,0,0,50,1,0
9680,0.000600000006,999,0,0,50,1,0
9682,60000000000000.0,999,0,0,50,1,0
9703,12.0,999,0,0,50,1,0
9705,3.002057107465283,999,0,0,50,1,0
9707,4378.075270440918,999,0,0,50,1,0
9709,0.000600000006,999,0,0,50,1,0
9711,60000000000000.0,999,0,0,50,1,0
9732,12.0,999,0,0,50,1,0
9734,3.000514100621386,999,0,0,50,1,0
9736,17509.300567666156,999,0,0,50,1,0
9738,0.000600000006,999,0,0,50,1,0
9740,60000000000000.0,999,0,0,50,1,0
9761,12.0,999,0,0,50,1,0
9763,3.0,999,0,0,50,1,0
9765,600000000.0,999,0,0,50,1,0
9767,0.000600000006,999,0,0,50,1,0
9769,60000000000000.0,999,0,0,50,1,0
9790,12.0,999,0,0,50,1,0
9792,3.000514100621386,999,0,0,50,1,0
9794,17509.300567666156,999,0,0,50,1,0
9796,0.000600000006,999,0,0,50,1,0
9798,60000000000000.0,999,0,0,50,1,0
9819,12.0,999,0,0,50,1,0
9821,3.002057107465283,999,0,0,50,1,0
9823,4378.075270440918,999,0,0,50,1,0
9825,0.000600000006,999,0,0,50,1,0
9827,60000000000000.0,999,0,0,50,1,0
9848,12.0,999,0,0,50,1,0
9850,3.004631137526022,999,0,0,50,1,0
9852,1946.3670344336647,999,0,0,50,1,0
9854,0.000600000006,999,0,0,50,1,0
9856,60000000000000.0,999,0,0,50,1,0
9877,12.0,999,0,0,50,1,0
9879,3.0082397259881395,999,0,0,50,1,0
9881,1095.2693318873442,999,0,0,50,1,0
9883,0.000600000006,999,0,0,50,1,0
9885,60000000000000.0,999,0,0,50,1,0
9906,12.0,999,0,0,50,1,0
9908,3.0128878365534373,999,0,0,50,1,0
9910,701.3328786552374,999,0,0,50,1,0
9912,0.000600000006,999,0,0,50,1,0
9914,60000000000000.0,999,0,0,50,1,0
9935,12.0,999,0,0,50,1,0
9937,3.018581875971324,999,0,0,50,1,0
9939,487.34291639277336,999,0,0,50,1,0
9941,0.000600000006,999,0,0,50,1,0
9943,60000000000000.0,999,0,0,50,1,0
9964,12.0,999,0,0,50,1,0
9966,3.0253297128455565,999,0,0,50,1,0
9968,358.3139372276331,999,0,0,50,1,0
9970,0.000600000006,999,0,0,50,1,0
9972,60000000000000.0,999,0,0,50,1,0
9993,12.0,999,0,0,50,1,0
9995,3.033140700812348,999,0,0,50,1,0
9997,274.56939290332303,999,0,0,50,1,0
9999,0.000600000006,999,0,0,50,1,0
10001,60000000000000.0,999,0,0,50,1,0
10022,12.0,999,0,0,50,1,0
10024,3.042025706207412,999,0,0,50,1,0
10026,217.1546403903778,999,0,0,50,1,0
10028,0.000600000006,999,0,0,50,1,0
10030,60000000000000.0,999,0,0,50,1,0
10051,12.0,999,0,0,50,1,0
10053,3.0519971403629977,999,0,0,50,1,0
10055,176.08644162294271,999,0,0,50,1,0
10057,0.000600000006,999,0,0,50,1,0
10059,60000000000000.0,999,0,0,50,1,0
10080,12.0,999,0,0,50,1,0
10082,3.063068996700574,999,0,0,50,1,0
10084,145.7008589137443,999,0,0,50,1,0
10086,0.000600000006,999,0,0,50,1,0
10088,60000000000000.0,999,0,0,50,1,0
10109,12.0,999,0,0,50,1,0
10111,3.0752568928107493,999,0,0,50,1,0
10113,122.59037456718472,999,0,0,50,1,0
10115,0.000600000006,999,0,0,50,1,0
10117,60000000000000.0,999,0,0,50,1,0
10138,12.0,999,0,0,50,1,0
10140,3.0885781177394294,999,0,0,50,1,0
10142,104.60522970780802,999,0,0,50,1,0
10144,0.000600000006,999,0,0,50,1,0
10146,60000000000000.0,999,0,0,50,1,0
10167,12.0,999,0,0,50,1,0
10169,3.1030516847284004,999,0,0,50,1,0
10171,90.33481673511804,999,0,0,50,1,0
10173,0.000600000006,999,0,0,50,1,0
10175,60000000000000.0,999,0,0,50,1,0
10196,12.0,999,0,0,50,1,0
10198,3.1186983896897402,999,0,0,50,1,0
10200,78.82242710726453,999,0,0,50,1,0
10202,0.000600000006,999,0,0,50,1,0
10204,60000000000000.0,999,0,0,50,1,0
10225,12.0,999,0,0,50,1,0
10227,3.1355408757269454,999,0,0,50,1,0
10229,69.40063340103393,999,0,0,50,1,0
10231,0.000600000006,999,0,0,50,1,0
10233,60000000000000.0,999,0,0,50,1,0
10254,12.0,999,0,0,50,1,0
10256,3.1536037040517115,999,0,0,50,1,0
10258,61.59233705047953,999,0,0,50,1,0
10260,0.000600000006,999,0,0,50,1,0
10262,60000000000000.0,999,0,0,50,1,0
10283,12.0,999,0,0,50,1,0
10285,3.1729134316843455,999,0,0,50,1,0
10287,55.049166524145726,999,0,0,50,1,0
10289,0.000600000006,999,0,0,50,1,0
10291,60000000000000.0,999,0,0,50,1,0
10312,12.0,999,0,0,50,1,0
10314,3.193498696368066,999,0,0,50,1,0
10316,49.51194126331759,999,0,0,50,1,0
10318,0.000600000006,999,0,0,50,1,0
10320,60000000000000.0,999,0,0,50,1,0
10341,12.0,999,0,0,50,1,0
10343,3.2153903091734723,999,0,0,50,1,0
10345,44.784609690826585,999,0,0,50,1,0
10347,0.000600000006,999,0,0,50,1,0
10349,60000000000000.0,999,0,0,50,1,0
10370,12.0,999,0,0,50,1,0
10372,3.2386213553196126,999,0,0,50,1,0
10374,40.71665779010129,999,0,0,50,1,0
10376,0.000600000006,999,0,0,50,1,0
10378,60000000000000.0,999,0,0,50,1,0
10399,12.0,999,0,0,50,1,0
10401,3.263227303792951,999,0,0,50,1,0
10403,37.190981977611294,999,0,0,50,1,0
10405,0.000600000006,999,0,0,50,1,0
10407,60000000000000.0,999,0,0,50,1,0
10428,12.0,999,0,0,50,1,0
10430,3.2892461264056125,999,0,0,50,1,0
10432,34.11536915581443,999,0,0,50,1,0
10434,0.000600000006,999,0,0,50,1,0
10436,60000000000000.0,999,0,0,50,1,0
10457,12.0,999,0,0,50,1,0
10459,3.3167184270002523,999,0,0,50,1,0
10461,31.416407864998757,999,0,0,50,1,0
10463,0.000600000006,999,0,0,50,1,0
10465,60000000000000.0,999,0,0,50,1,0
10486,12.0,999,0,0,50,1,0
10488,3.3456875815814513,999,0,0,50,1,0
10490,29.035068887423744,999,0,0,50,1,0
10492,0.000600000006,999,0,0,50,1,0
10494,60000000000000.0,999,0,0,50,1,0
10515,12.0,999,0,0,50,1,0
10517,3.3761998902335373,999,0,0,50,1,0
10519,26.923451956386746,999,0,0,50,1,0
10521,0.000600000006,999,0,0,50,1,0
10523,60000000000000.0,999,0,0,50,1,0
10544,12.0,999,0,0,50,1,0
10546,3.4083047417729646,999,0,0,50,1,0
10548,25.042359735818103,999,0,0,50,1,0
10550,0.000600000006,999,0,0,50,1,0
10552,60000000000000.0,999,0,0,50,1,0
10573,12.0,999,0,0,50,1,0
10575,3.442054792181012,999,0,0,50,1,0
10577,23.359467104961713,999,0,0,50,1,0
10579,0.000600000006,999,0,0,50,1,0
10581,60000000000000.0,999,0,0,50,1,0
10602,12.0,999,0,0,50,1,0
10604,3.4775061579706694,999,0,0,50,1,0
10606,21.847924471275245,999,0,0,50,1,0
10608,0.000600000006,999,0,0,50,1,0
10610,60000000000000.0,999,0,0,50,1,0
10631,12.0,999,0,0,50,1,0
10633,3.5147186257614296,999,0,0,50,1,0
10635,20.485281374238575,999,0,0,50,1,0
10637,0.000600000006,999,0,0,50,1,0
10639,60000000000000.0,999,0,0,50,1,0
10660,12.0,999,0,0,50,1,0
10662,3.5537558794689597,999,0,0,50,1,0
10664,19.252649107095372,999,0,0,50,1,0
10666,0.000600000006,999,0,0,50,1,0
10668,60000000000000.0,999,0,0,50,1,0
10689,12.0,999,0,0,50,1,0
10691,3.5946857466647026,999,0,0,50,1,0
10693,18.134043569190172,999,0,0,50,1,0
10695,0.000600000006,999,0,0,50,1,0
10697,60000000000000.0,999,0,0,50,1,0
10718,12.0,999,0,0,50,1,0
10720,3.6375804658255775,999,0,0,50,1,0
10722,17.115865341555374,999,0,0,50,1,0
10724,0.000600000006,999,0,0,50,1,0
10726,60000000000000.0,999,0,0,50,1,0
10747,12.0,999,0,0,50,1,0
10749,3.682516976378082,999,0,0,50,1,0
10751,16.18648518863277,999,0,0,50,1,0
10753,0.000600000006,999,0,0,50,1,0
10755,60000000000000.0,999,0,0,50,1,0
10776,12.0,999,0,0,50,1,0
10778,3.729577233646789,999,0,0,50,1,0
10780,15.335911244123578,999,0,0,50,1,0
10782,0.000600000006,999,0,0,50,1,0
10784,60000000000000.0,999,0,0,50,1,0
10805,12.0,999,0,0,50,1,0
10807,3.778848551047499,999,0,0,50,1,0
10809,14.555519988957549,999,0,0,50,1,0
10811,0.000600000006,999,0,0,50,1,0
10813,60000000000000.0,999,0,0,50,1,0
10834,12.0,999,0,0,50,1,0
10836,3.83042397212309,999,0,0,50,1,0
10838,13.837837420553138,999,0,0,50,1,0
10840,0.000600000006,999,0,0,50,1,0
10842,60000000000000.0,999,0,0,50,1,0
10863,12.0,999,0,0,50,1,0
10865,3.8844026753095933,999,0,0,50,1,0
10867,13.17635998992141,999,0,0,50,1,0
10869,0.000600000006,999,0,0,50,1,0
10871,60000000000000.0,999,0,0,50,1,0
10892,12.0,999,0,0,50,1,0
10894,3.940890414645096,999,0,0,50,1,0
10896,12.56540725669397,999,0,0,50,1,0
10898,0.000600000006,999,0,0,50,1,0
10900,60000000000000.0,999,0,0,50,1,0
10921,12.0,999,0,0,50,1,0
10923,4.0,999,0,0,50,1,0
10925,12.0,999,0,0,50,1,0
10927,0.000600000006,999,0,0,50,1,0
10929,60000000000000.0,999,0,0,50,1,0
10950,12.0,999,0,0,50,1,0
10952,4.0618518208195225,999,0,0,50,1,0
10954,11.475758880418855,999,0,0,50,1,0
10956,0.000600000006,999,0,0,50,1,0
10958,60000000000000.0,999,0,0,50,1,0
10979,12.0,999,0,0,50,1,0
10981,4.126574417834766,999,0,0,50,1,0
10983,10.988819786355231,999,0,0,50,1,0
10985,0.000600000006,999,0,0,50,1,0
10987,60000000000000.0,999,0,0,50,1,0
11008,12.0,999,0,0,50,1,0
11010,4.194305107724772,999,0,0,50,1,0
11012,10.535762797787555,999,0,0,50,1,0
11014,0.000600000006,999,0,0,50,1,0
11016,60000000000000.0,999,0,0,50,1,0
11037,12.0,999,0,0,50,1,0
11039,4.26519066630775,999,0,0,50,1,0
11041,10.113552320351063,999,0,0,50,1,0
11043,0.000600000006,999,0,0,50,1,0
11045,60000000000000.0,999,0,0,50,1,0
11066,12.0,999,0,0,50,1,0
11068,4.3393880765150685,999,0,0,50,1,0
11070,9.719486426530652,999,0,0,50,1,0
11072,0.000600000006,999,0,0,50,1,0
11074,60000000000000.0,999,0,0,50,1,0
11095,12.0,999,0,0,50,1,0
11097,4.417065348169056,999,0,0,50,1,0
11099,9.351153820554998,999,0,0,50,1,0
11101,0.000600000006,999,0,0,50,1,0
11103,60000000000000.0,999,0,0,50,1,0
11124,12.0,999,0,0,50,1,0
11126,4.498402417458555,999,0,0,50,1,0
11128,9.0063971434756,999,0,0,50,1,0
11130,0.000600000006,999,0,0,50,1,0
11132,60000000000000.0,999,0,0,50,1,0
11153,12.0,999,0,0,50,1,0
11155,4.583592135001261,999,0,0,50,1,0
11157,8.68328157299975,999,0,0,50,1,0
11159,0.000600000006,999,0,0,50,1,0
11161,60000000000000.0,999,0,0,50,1,0
11182,12.0,999,0,0,50,1,0
11184,4.672841352517887,999,0,0,50,1,0
11186,8.380067862653918,999,0,0,50,1,0
11188,0.000600000006,999,0,0,50,1,0
11190,60000000000000.0,999,0,0,50,1,0
11211,12.0,999,0,0,50,1,0
11213,4.76637211944259,999,0,0,50,1,0
11215,8.095189117251302,999,0,0,50,1,0
11217,0.000600000006,999,0,0,50,1,0
11219,60000000000000.0,999,0,0,50,1,0
11240,12.0,999,0,0,50,1,0
11242,4.864423002283007,999,0,0,50,1,0
11244,7.827230724454374,999,0,0,50,1,0
11246,0.000600000006,999,0,0,50,1,0
11248,60000000000000.0,999,0,0,50,1,0
11269,12.0,999,0,0,50,1,0
11271,4.967250541252716,999,0,0,50,1,0
11273,7.574912961655067,999,0,0,50,1,0
11275,0.000600000006,999,0,0,50,1,0
11277,60000000000000.0,999,0,0,50,1,0
11298,12.0,999,0,0,50,1,0
11300,5.0751308606652525,999,0,0,50,1,0
11302,7.337075878248348,999,0,0,50,1,0
11304,0.000600000006,999,0,0,50,1,0
11306,60000000000000.0,999,0,0,50,1,0
11327,12.0,999,0,0,50,1,0
11329,5.1883614518452355,999,0,0,50,1,0
11331,7.112666119397764,999,0,0,50,1,0
11333,0.000600000006,999,0,0,50,1,0
11335,60000000000000.0,999,0,0,50,1,0
11356,12.0,999,0,0,50,1,0
11358,5.307263149929859,999,0,0,50,1,0
11360,6.900725411522132,999,0,0,50,1,0
11362,0.000600000006,999,0,0,50,1,0
11364,60000000000000.0,999,0,0,50,1,0
11385,12.0,999,0,0,50,1,0
11387,5.4321823289637186,999,0,0,50,1,0
11389,6.700380474285675,999,0,0,50,1,0
11391,0.000600000006,999,0,0,50,1,0
11393,60000000000000.0,999,0,0,50,1,0
11414,12.0,999,0,0,50,1,0
11416,5.563493343204304,999,0,0,50,1,0
11418,6.510834160680994,999,0,0,50,1,0
11420,0.000600000006,999,0,0,50,1,0
11422,60000000000000.0,999,0,0,50,1,0
11443,12.0,999,0,0,50,1,0
11445,5.701601246641077,999,0,0,50,1,0
11447,6.331357657311483,999,0,0,50,1,0
11449,0.000600000006,999,0,0,50,1,0
11451,60000000000000.0,999,0,0,50,1,0
11472,12.0,999,0,0,50,1,0
11474,5.846944827491763,999,0,0,50,1,0
11476,6.161283602369368,999,0,0,50,1,0
11478,0.000600000006,999,0,0,50,1,0
11480,60000000000000.0,999,0,0,50,1,0
11501,12.0,999,0,0,50,1,0
11503,5.999999999999999,999,0,0,50,1,0
11505,6.000000000000001,999,0,0,50,1,0
11507,0.000600000006,999,0,0,50,1,0
11509,60000000000000.0,999,0,0,50,1,0
11530,12.0,999,0,0,50,1,0
11532,6.161283602369367,999,0,0,50,1,0
11534,5.846944827491764,999,0,0,50,1,0
11536,0.000600000006,999,0,0,50,1,0
11538,60000000000000.0,999,0,0,50,1,0
11559,12.0,999,0,0,50,1,0
11561,6.33135765731148,999,0,0,50,1,0
11563,5.70160124664108,999,0,0,50,1,0
11565,0.000600000006,999,0,0,50,1,0
11567,60000000000000.0,999,0,0,50,1,0
11588,12.0,999,0,0,50,1,0
11590,6.510834160680989,999,0,0,50,1,0
11592,5.563493343204308,999,0,0,50,1,0
11594,0.000600000006,999,0,0,50,1,0
11596,60000000000000.0,999,0,0,50,1,0
11617,12.0,999,0,0,50,1,0
11619,6.700380474285669,999,0,0,50,1,0
11621,5.432182328963722,999,0,0,50,1,0
11623,0.000600000006,999,0,0,50,1,0
11625,60000000000000.0,999,0,0,50,1,0
11646,12.0,999,0,0,50,1,0
11648,6.900725411522134,999,0,0,50,1,0
11650,5.307263149929858,999,0,0,50,1,0
11652,0.000600000006,999,0,0,50,1,0
11654,60000000000000.0,999,0,0,50,1,0
11675,12.0,999,0,0,50,1,0
11677,7.112666119397763,999,0,0,50,1,0
11679,5.188361451845236,999,0,0,50,1,0
11681,0.000600000006,999,0,0,50,1,0
11683,60000000000000.0,999,0,0,50,1,0
11704,12.0,999,0,0,50,1,0
11706,7.3370758782483465,999,0,0,50,1,0
11708,5.075130860665253,999,0,0,50,1,0
11710,0.000600000006,999,0,0,50,1,0
11712,60000000000000.0,999,0,0,50,1,0
11733,12.0,999,0,0,50,1,0
11735,7.574912961655064,999,0,0,50,1,0
11737,4.967250541252718,999,0,0,50,1,0
11739,0.000600000006,999,0,0,50,1,0
11741,60000000000000.0,999,0,0,50,1,0
11762,12.0,999,0,0,50,1,0
11764,7.827230724454372,999,0,0,50,1,0
11766,4.864423002283008,999,0,0,50,1,0
11768,0.000600000006,999,0,0,50,1,0
11770,60000000000000.0,999,0,0,50,1,0
11791,12.0,999,0,0,50,1,0
11793,8.095189117251294,999,0,0,50,1,0
11795,4.766372119442592,999,0,0,50,1,0
11797,0.000600000006,999,0,0,50,1,0
11799,60000000000000.0,999,0,0,50,1,0
11820,12.0,999,0,0,50,1,0
11822,8.380067862653915,999,0,0,50,1,0
11824,4.672841352517889,999,0,0,50,1,0
11826,0.000600000006,999,0,0,50,1,0
11828,60000000000000.0,999,0,0,50,1,0
11849,12.0,999,0,0,50,1,0
11851,8.683281572999752,999,0,0,50,1,0
11853,4.583592135001261,999,0,0,50,1,0
11855,0.000600000006,999,0,0,50,1,0
11857,60000000000000.0,999,0,0,50,1,0
11878,12.0,999,0,0,50,1,0
11880,9.006397143475594,999,0,0,50,1,0
11882,4.498402417458556,999,0,0,50,1,0
11884,0.000600000006,999,0,0,50,1,0
11886,60000000000000.0,999,0,0,50,1,0
11907,12.0,999,0,0,50,1,0
11909,9.351153820554998,999,0,0,50,1,0
11911,4.417065348169056,999,0,0,50,1,0
11913,0.000600000006,999,0,0,50,1,0
11915,60000000000000.0,999,0,0,50,1,0
11936,12.0,999,0,0,50,1,0
11938,9.719486426530647,999,0,0,50,1,0
11940,4.339388076515069,999,0,0,50,1,0
11942,0.000600000006,999,0,0,50,1,0
11944,60000000000000.0,999,0,0,50,1,0
11965,12.0,999,0,0,50,1,0
11967,10.113552320351054,999,0,0,50,1,0
11969,4.265190666307752,999,0,0,50,1,0
11971,0.000600000006,999,0,0,50,1,0
11973,60000000000000.0,999,0,0,50,1,0
11994,12.0,999,0,0,50,1,0
11996,10.535762797787543,999,0,0,50,1,0
11998,4.194305107724775,999,0,0,50,1,0
12000,0.000600000006,999,0,0,50,1,0
12002,60000000000000.0,999,0,0,50,1,0
12023,12.0,999,0,0,50,1,0
12025,10.988819786355224,999,0,0,50,1,0
12027,4.1265744178347665,999,0,0,50,1,0
12029,0.000600000006,999,0,0,50,1,0
12031,60000000000000.0,999,0,0,50,1,0
12052,12.0,999,0,0,50,1,0
12054,11.475758880418843,999,0,0,50,1,0
12056,4.061851820819524,999,0,0,50,1,0
12058,0.000600000006,999,0,0,50,1,0
12060,60000000000000.0,999,0,0,50,1,0
12081,12.0,999,0,0,50,1,0
12083,12.0,999,0,0,50,1,0
12085,4.0,999,0,0,50,1,0
12087,0.000600000006,999,0,0,50,1,0
12089,60000000000000.0,999,0,0,50,1,0
12110,12.0,999,0,0,50,1,0
12112,12.56540725669396,999,0,0,50,1,0
12114,3.940890414645097,999,0,0,50,1,0
12116,0.000600000006,999,0,0,50,1,0
12118,60000000000000.0,999,0,0,50,1,0
12139,12.0,999,0,0,50,1,0
12141,13.17635998992141,999,0,0,50,1,0
12143,3.8844026753095933,999,0,0,50,1,0
12145,0.000600000006,999,0,0,50,1,0
12147,60000000000000.0,999,0,0,50,1,0
12168,12.0,999,0,0,50,1,0
12170,13.83783742055313,999,0,0,50,1,0
12172,3.8304239721230906,999,0,0,50,1,0
12174,0.000600000006,999,0,0,50,1,0
12176,60000000000000.0,999,0,0,50,1,0
12197,12.0,999,0,0,50,1,0
12199,14.555519988957549,999,0,0,50,1,0
12201,3.778848551047499,999,0,0,50,1,0
12203,0.000600000006,999,0,0,50,1,0
12205,60000000000000.0,999,0,0,50,1,0
12226,12.0,999,0,0,50,1,0
12228,15.335911244123563,999,0,0,50,1,0
12230,3.72957723364679,999,0,0,50,1,0
12232,0.000600000006,999,0,0,50,1,0
12234,60000000000000.0,999,0,0,50,1,0
12255,12.0,999,0,0,50,1,0
12257,16.18648518863278,999,0,0,50,1,0
12259,3.6825169763780816,999,0,0,50,1,0
12261,0.000600000006,999,0,0,50,1,0
12263,60000000000000.0,999,0,0,50,1,0
12284,12.0,999,0,0,50,1,0
12286,17.115865341555374,999,0,0,50,1,0
12288,3.6375804658255775,999,0,0,50,1,0
12290,0.000600000006,999,0,0,50,1,0
12292,60000000000000.0,999,0,0,50,1,0
12313,12.0,999,0,0,50,1,0
12315,18.134043569190172,999,0,0,50,1,0
12317,3.5946857466647026,999,0,0,50,1,0
12319,0.000600000006,999,0,0,50,1,0
12321,60000000000000.0,999,0,0,50,1,0
12342,12.0,999,0,0,50,1,0
12344,19.252649107095362,999,0,0,50,1,0
12346,3.5537558794689597,999,0,0,50,1,0
12348,0.000600000006,999,0,0,50,1,0
12350,60000000000000.0,999,0,0,50,1,0
12371,12.0,999,0,0,50,1,0
12373,20.485281374238564,999,0,0,50,1,0
12375,3.5147186257614296,999,0,0,50,1,0
12377,0.000600000006,999,0,0,50,1,0
12379,60000000000000.0,999,0,0,50,1,0
12400,12.0,999,0,0,50,1,0
12402,21.84792447127523,999,0,0,50,1,0
12404,3.47750615797067,999,0,0,50,1,0
12406,0.000600000006,999,0,0,50,1,0
12408,60000000000000.0,999,0,0,50,1,0
12429,12.0,999,0,0,50,1,0
12431,23.359467104961663,999,0,0,50,1,0
12433,3.4420547921810134,999,0,0,50,1,0
12435,0.000600000006,999,0,0,50,1,0
12437,60000000000000.0,999,0,0,50,1,0
12458,12.0,999,0,0,50,1,0
12460,25.042359735818057,999,0,0,50,1,0
12462,3.408304741772965,999,0,0,50,1,0
12464,0.000600000006,999,0,0,50,1,0
12466,60000000000000.0,999,0,0,50,1,0
12487,12.0,999,0,0,50,1,0
12489,26.923451956386682,999,0,0,50,1,0
12491,3.376199890233538,999,0,0,50,1,0
12493,0.000600000006,999,0,0,50,1,0
12495,60000000000000.0,999,0,0,50,1,0
12516,12.0,999,0,0,50,1,0
12518,29.035068887423716,999,0,0,50,1,0
12520,3.345687581581452,999,0,0,50,1,0
12522,0.000600000006,999,0,0,50,1,0
12524,60000000000000.0,999,0,0,50,1,0
12545,12.0,999,0,0,50,1,0
12547,31.416407864998728,999,0,0,50,1,0
12549,3.3167184270002523,999,0,0,50,1,0
12551,0.000600000006,999,0,0,50,1,0
12553,60000000000000.0,999,0,0,50,1,0
