3633,60000000.0,999,0,0,50,1,0
3634,60000000.0,999,0,0,50,1,0
3635,60000000.0,999,0,0,50,1,0
3636,60000000.0,999,0,0,50,1,0
3637,60000000.0,999,0,0,50,1,0
3638,60000000.0,999,0,0,50,1,0
3639,60000000.0,999,0,0,50,1,0
3640,60000000.0,999,0,0,50,1,0
3641,60000000.0,999,0,0,50,1,0
3642,60000000.0,999,0,0,50,1,0
3643,8.311528157027002,999,0,0,50,1,0
3644,0.06000006000006,999,0,0,50,1,0
3646,60000000.0,999,0,0,50,1,0
3647,60000000.0,999,0,0,50,1,0
3648,60000000.0,999,0,0,50,1,0
3649,60000000.0,999,0,0,50,1,0
3650,60000000.0,999,0,0,50,1,0
3651,60000000.0,999,0,0,50,1,0
3652,60000000.0,999,0,0,50,1,0
3653,60000000.0,999,0,0,50,1,0
3654,60000000.0,999,0,0,50,1,0
3655,60000000.0,999,0,0,50,1,0
3656,60000000.0,999,0,0,50,1,0
3657,0.7573479672519524,999,0,0,50,1,0
3658,0.06000006000006,999,0,0,50,1,0
3660,60000000.0,999,0,0,50,1,0
3661,60000000.0,999,0,0,50,1,0
3662,60000000.0,999,0,0,50,1,0
3663,60000000.0,999,0,0,50,1,0
3664,60000000.0,999,0,0,50,1,0
3665,60000000.0,999,0,0,50,1,0
3666,60000000.0,999,0,0,50,1,0
3667,60000000.0,999,0,0,50,1,0
3668,60000000.0,999,0,0,50,1,0
3669,60000000.0,999,0,0,50,1,0
3670,60000000.0,999,0,0,50,1,0
3671,6.836688480840611,999,0,0,50,1,0
3672,0.06000006000006,999,0,0,50,1,0
3674,60000000.0,999,0,0,50,1,0
3675,60000000.0,999,0,0,50,1,0
3676,60000000.0,999,0,0,50,1,0
3677,60000000.0,999,0,0,50,1,0
3678,60000000.0,999,0,0,50,1,0
3679,60000000.0,999,0,0,50,1,0
3680,60000000.0,999,0,0,50,1,0
3681,60000000.0,999,0,0,50,1,0
3682,60000000.0,999,0,0,50,1,0
3683,60000000.0,999,0,0,50,1,0
3684,60000000.0,999,0,0,50,1,0
3685,0.7753647979546046,999,0,0,50,1,0
3686,0.06000006000006,999,0,0,50,1,0
3688,60000000.0,999,0,0,50,1,0
3689,60000000.0,999,0,0,50,1,0
3690,60000000.0,999,0,0,50,1,0
3691,60000000.0,999,0,0,50,1,0
3692,60000000.0,999,0,0,50,1,0
3693,60000000.0,999,0,0,50,1,0
3694,60000000.0,999,0,0,50,1,0
3695,60000000.0,999,0,0,50,1,0
3696,60000000.0,999,0,0,50,1,0
3697,60000000.0,999,0,0,50,1,0
3698,60000000.0,999,0,0,50,1,0
3699,5.651276749725155,999,0,0,50,1,0
3700,0.06000006000006,999,0,0,50,1,0
3702,60000000.0,999,0,0,50,1,0
3703,60000000.0,999,0,0,50,1,0
3704,60000000.0,999,0,0,50,1,0
3705,60000000.0,999,0,0,50,1,0
3706,60000000.0,999,0,0,50,1,0
3707,60000000.0,999,0,0,50,1,0
3708,60000000.0,999,0,0,50,1,0
3709,60000000.0,999,0,0,50,1,0
3710,60000000.0,999,0,0,50,1,0
3711,60000000.0,999,0,0,50,1,0
3712,60000000.0,999,0,0,50,1,0
3713,0.7970958154195315,999,0,0,50,1,0
3714,0.06000006000006,999,0,0,50,1,0
3716,60000000.0,999,0,0,50,1,0
3717,60000000.0,999,0,0,50,1,0
3718,60000000.0,999,0,0,50,1,0
3719,60000000.0,999,0,0,50,1,0
3720,60000000.0,999,0,0,50,1,0
3721,60000000.0,999,0,0,50,1,0
3722,60000000.0,999,0,0,50,1,0
3723,60000000.0,999,0,0,50,1,0
3724,60000000.0,999,0,0,50,1,0
3725,60000000.0,999,0,0,50,1,0
3726,60000000.0,999,0,0,50,1,0
3727,4.71448278929507,999,0,0,50,1,0
3728,0.06000006000006,999,0,0,50,1,0
3730,60000000.0,999,0,0,50,1,0
3731,60000000.0,999,0,0,50,1,0
3732,60000000.0,999,0,0,50,1,0
3733,60000000.0,999,0,0,50,1,0
3734,60000000.0,999,0,0,50,1,0
3735,60000000.0,999,0,0,50,1,0
3736,60000000.0,999,0,0,50,1,0
3737,60000000.0,999,0,0,50,1,0
3738,60000000.0,999,0,0,50,1,0
3739,60000000.0,999,0,0,50,1,0
3740,60000000.0,999,0,0,50,1,0
3741,0.8229121278355991,999,0,0,50,1,0
3742,0.06000006000006,999,0,0,50,1,0
3744,60000000.0,999,0,0,50,1,0
3745,60000000.0,999,0,0,50,1,0
3746,60000000.0,999,0,0,50,1,0
3747,60000000.0,999,0,0,50,1,0
3748,60000000.0,999,0,0,50,1,0
3749,60000000.0,999,0,0,50,1,0
3750,60000000.0,999,0,0,50,1,0
3751,60000000.0,999,0,0,50,1,0
3752,60000000.0,999,0,0,50,1,0
3753,60000000.0,999,0,0,50,1,0
3754,60000000.0,999,0,0,50,1,0
3755,3.976616053588418,999,0,0,50,1,0
3756,0.06000006000006,999,0,0,50,1,0
3758,60000000.0,999,0,0,50,1,0
3759,60000000.0,999,0,0,50,1,0
3760,60000000.0,999,0,0,50,1,0
3761,60000000.0,999,0,0,50,1,0
3762,60000000.0,999,0,0,50,1,0
3763,60000000.0,999,0,0,50,1,0
3764,60000000.0,999,0,0,50,1,0
3765,60000000.0,999,0,0,50,1,0
3766,60000000.0,999,0,0,50,1,0
3767,60000000.0,999,0,0,50,1,0
3768,60000000.0,999,0,0,50,1,0
3769,0.8532720611170159,999,0,0,50,1,0
3770,0.06000006000006,999,0,0,50,1,0
3772,60000000.0,999,0,0,50,1,0
3773,60000000.0,999,0,0,50,1,0
3774,60000000.0,999,0,0,50,1,0
3775,60000000.0,999,0,0,50,1,0
3776,60000000.0,999,0,0,50,1,0
3777,60000000.0,999,0,0,50,1,0
3778,60000000.0,999,0,0,50,1,0
3779,60000000.0,999,0,0,50,1,0
3780,60000000.0,999,0,0,50,1,0
3781,60000000.0,999,0,0,50,1,0
3782,60000000.0,999,0,0,50,1,0
3783,3.393194762849626,999,0,0,50,1,0
3784,0.06000006000006,999,0,0,50,1,0
3786,60000000.0,999,0,0,50,1,0
3787,60000000.0,999,0,0,50,1,0
3788,60000000.0,999,0,0,50,1,0
3789,60000000.0,999,0,0,50,1,0
3790,60000000.0,999,0,0,50,1,0
3791,60000000.0,999,0,0,50,1,0
3792,60000000.0,999,0,0,50,1,0
3793,60000000.0,999,0,0,50,1,0
3794,60000000.0,999,0,0,50,1,0
3795,60000000.0,999,0,0,50,1,0
3796,60000000.0,999,0,0,50,1,0
3797,0.8887386579320978,999,0,0,50,1,0
3798,0.06000006000006,999,0,0,50,1,0
3800,60000000.0,999,0,0,50,1,0
3801,60000000.0,999,0,0,50,1,0
3802,60000000.0,999,0,0,50,1,0
3803,60000000.0,999,0,0,50,1,0
3804,60000000.0,999,0,0,50,1,0
3805,60000000.0,999,0,0,50,1,0
3806,60000000.0,999,0,0,50,1,0
3807,60000000.0,999,0,0,50,1,0
3808,60000000.0,999,0,0,50,1,0
3809,60000000.0,999,0,0,50,1,0
3810,60000000.0,999,0,0,50,1,0
3811,2.928459218937788,999,0,0,50,1,0
3812,0.06000006000006,999,0,0,50,1,0
3814,60000000.0,999,0,0,50,1,0
3815,60000000.0,999,0,0,50,1,0
3816,60000000.0,999,0,0,50,1,0
3817,60000000.0,999,0,0,50,1,0
3818,60000000.0,999,0,0,50,1,0
3819,60000000.0,999,0,0,50,1,0
3820,60000000.0,999,0,0,50,1,0
3821,60000000.0,999,0,0,50,1,0
3822,60000000.0,999,0,0,50,1,0
3823,60000000.0,999,0,0,50,1,0
3824,60000000.0,999,0,0,50,1,0
3825,0.9300022766533277,999,0,0,50,1,0
3826,0.06000006000006,999,0,0,50,1,0
3828,60000000.0,999,0,0,50,1,0
3829,60000000.0,999,0,0,50,1,0
3830,60000000.0,999,0,0,50,1,0
3831,60000000.0,999,0,0,50,1,0
3832,60000000.0,999,0,0,50,1,0
3833,60000000.0,999,0,0,50,1,0
3834,60000000.0,999,0,0,50,1,0
3835,60000000.0,999,0,0,50,1,0
3836,60000000.0,999,0,0,50,1,0
3837,60000000.0,999,0,0,50,1,0
3838,60000000.0,999,0,0,50,1,0
3839,2.554927872294685,999,0,0,50,1,0
3840,0.06000006000006,999,0,0,50,1,0
3842,60000000.0,999,0,0,50,1,0
3843,60000000.0,999,0,0,50,1,0
3844,60000000.0,999,0,0,50,1,0
3845,60000000.0,999,0,0,50,1,0
3846,60000000.0,999,0,0,50,1,0
3847,60000000.0,999,0,0,50,1,0
3848,60000000.0,999,0,0,50,1,0
3849,60000000.0,999,0,0,50,1,0
3850,60000000.0,999,0,0,50,1,0
3851,60000000.0,999,0,0,50,1,0
3852,60000000.0,999,0,0,50,1,0
3853,0.9779098387619314,999,0,0,50,1,0
3854,0.06000006000006,999,0,0,50,1,0
3856,60000000.0,999,0,0,50,1,0
3857,60000000.0,999,0,0,50,1,0
3858,60000000.0,999,0,0,50,1,0
3859,60000000.0,999,0,0,50,1,0
3860,60000000.0,999,0,0,50,1,0
3861,60000000.0,999,0,0,50,1,0
3862,60000000.0,999,0,0,50,1,0
3863,60000000.0,999,0,0,50,1,0
3864,60000000.0,999,0,0,50,1,0
3865,60000000.0,999,0,0,50,1,0
3866,60000000.0,999,0,0,50,1,0
3867,2.251859154455808,999,0,0,50,1,0
3868,0.06000006000006,999,0,0,50,1,0
3870,60000000.0,999,0,0,50,1,0
3871,60000000.0,999,0,0,50,1,0
3872,60000000.0,999,0,0,50,1,0
3873,60000000.0,999,0,0,50,1,0
3874,60000000.0,999,0,0,50,1,0
3875,60000000.0,999,0,0,50,1,0
3876,60000000.0,999,0,0,50,1,0
3877,60000000.0,999,0,0,50,1,0
3878,60000000.0,999,0,0,50,1,0
3879,60000000.0,999,0,0,50,1,0
3880,60000000.0,999,0,0,50,1,0
3881,1.0335028382137155,999,0,0,50,1,0
3882,0.06000006000006,999,0,0,50,1,0
3884,60000000.0,999,0,0,50,1,0
3885,60000000.0,999,0,0,50,1,0
3886,60000000.0,999,0,0,50,1,0
3887,60000000.0,999,0,0,50,1,0
3888,60000000.0,999,0,0,50,1,0
3889,60000000.0,999,0,0,50,1,0
3890,60000000.0,999,0,0,50,1,0
3891,60000000.0,999,0,0,50,1,0
3892,60000000.0,999,0,0,50,1,0
3893,60000000.0,999,0,0,50,1,0
3894,60000000.0,999,0,0,50,1,0
3895,2.0036729303944547,999,0,0,50,1,0
3896,0.06000006000006,999,0,0,50,1,0
3898,60000000.0,999,0,0,50,1,0
3899,60000000.0,999,0,0,50,1,0
3900,60000000.0,999,0,0,50,1,0
3901,60000000.0,999,0,0,50,1,0
3902,60000000.0,999,0,0,50,1,0
3903,60000000.0,999,0,0,50,1,0
3904,60000000.0,999,0,0,50,1,0
3905,60000000.0,999,0,0,50,1,0
3906,60000000.0,999,0,0,50,1,0
3907,60000000.0,999,0,0,50,1,0
3908,60000000.0,999,0,0,50,1,0
3909,1.098067013981422,999,0,0,50,1,0
3910,0.06000006000006,999,0,0,50,1,0
3912,60000000.0,999,0,0,50,1,0
3913,60000000.0,999,0,0,50,1,0
3914,60000000.0,999,0,0,50,1,0
3915,60000000.0,999,0,0,50,1,0
3916,60000000.0,999,0,0,50,1,0
3917,60000000.0,999,0,0,50,1,0
3918,60000000.0,999,0,0,50,1,0
3919,60000000.0,999,0,0,50,1,0
3920,60000000.0,999,0,0,50,1,0
3921,60000000.0,999,0,0,50,1,0
3922,60000000.0,999,0,0,50,1,0
3923,1.7986406138281315,999,0,0,50,1,0
3924,0.06000006000006,999,0,0,50,1,0
3926,60000000.0,999,0,0,50,1,0
3927,60000000.0,999,0,0,50,1,0
3928,60000000.0,999,0,0,50,1,0
3929,60000000.0,999,0,0,50,1,0
3930,60000000.0,999,0,0,50,1,0
3931,60000000.0,999,0,0,50,1,0
3932,60000000.0,999,0,0,50,1,0
3933,60000000.0,999,0,0,50,1,0
3934,60000000.0,999,0,0,50,1,0
3935,60000000.0,999,0,0,50,1,0
3936,60000000.0,999,0,0,50,1,0
3937,1.1731976935107287,999,0,0,50,1,0
3938,0.06000006000006,999,0,0,50,1,0
3940,60000000.0,999,0,0,50,1,0
3941,60000000.0,999,0,0,50,1,0
3942,60000000.0,999,0,0,50,1,0
3943,60000000.0,999,0,0,50,1,0
3944,60000000.0,999,0,0,50,1,0
3945,60000000.0,999,0,0,50,1,0
3946,60000000.0,999,0,0,50,1,0
3947,60000000.0,999,0,0,50,1,0
3948,60000000.0,999,0,0,50,1,0
3949,60000000.0,999,0,0,50,1,0
3950,60000000.0,999,0,0,50,1,0
3951,1.627881300031221,999,0,0,50,1,0
3952,0.06000006000006,999,0,0,50,1,0
3954,60000000.0,999,0,0,50,1,0
3955,60000000.0,999,0,0,50,1,0
3956,60000000.0,999,0,0,50,1,0
3957,60000000.0,999,0,0,50,1,0
3958,60000000.0,999,0,0,50,1,0
3959,60000000.0,999,0,0,50,1,0
3960,60000000.0,999,0,0,50,1,0
3961,60000000.0,999,0,0,50,1,0
3962,60000000.0,999,0,0,50,1,0
3963,60000000.0,999,0,0,50,1,0
3964,60000000.0,999,0,0,50,1,0
3965,1.2608863785634703,999,0,0,50,1,0
3966,0.06000006000006,999,0,0,50,1,0
3968,60000000.0,999,0,0,50,1,0
3969,60000000.0,999,0,0,50,1,0
3970,60000000.0,999,0,0,50,1,0
3971,60000000.0,999,0,0,50,1,0
3972,60000000.0,999,0,0,50,1,0
3973,60000000.0,999,0,0,50,1,0
3974,60000000.0,999,0,0,50,1,0
3975,60000000.0,999,0,0,50,1,0
3976,60000000.0,999,0,0,50,1,0
3977,60000000.0,999,0,0,50,1,0
3978,60000000.0,999,0,0,50,1,0
3979,1.4846183281061909,999,0,0,50,1,0
3980,0.06000006000006,999,0,0,50,1,0
3982,60000000.0,999,0,0,50,1,0
3983,60000000.0,999,0,0,50,1,0
3984,60000000.0,999,0,0,50,1,0
3985,60000000.0,999,0,0,50,1,0
3986,60000000.0,999,0,0,50,1,0
3987,60000000.0,999,0,0,50,1,0
3988,60000000.0,999,0,0,50,1,0
3989,60000000.0,999,0,0,50,1,0
3990,60000000.0,999,0,0,50,1,0
3991,60000000.0,999,0,0,50,1,0
3992,60000000.0,999,0,0,50,1,0
3993,1.363636363636363,999,0,0,50,1,0
3994,0.06000006000006,999,0,0,50,1,0
3996,60000000.0,999,0,0,50,1,0
3997,60000000.0,999,0,0,50,1,0
3998,60000000.0,999,0,0,50,1,0
3999,60000000.0,999,0,0,50,1,0
4000,60000000.0,999,0,0,50,1,0
4001,60000000.0,999,0,0,50,1,0
4002,60000000.0,999,0,0,50,1,0
4003,60000000.0,999,0,0,50,1,0
4004,60000000.0,999,0,0,50,1,0
4005,60000000.0,999,0,0,50,1,0
4006,60000000.0,999,0,0,50,1,0
4007,1.3636363636363638,999,0,0,50,1,0
4008,0.06000006000006,999,0,0,50,1,0
4010,60000000.0,999,0,0,50,1,0
4011,60000000.0,999,0,0,50,1,0
4012,60000000.0,999,0,0,50,1,0
4013,60000000.0,999,0,0,50,1,0
4014,60000000.0,999,0,0,50,1,0
4015,60000000.0,999,0,0,50,1,0
4016,60000000.0,999,0,0,50,1,0
4017,60000000.0,999,0,0,50,1,0
4018,60000000.0,999,0,0,50,1,0
4019,60000000.0,999,0,0,50,1,0
4020,60000000.0,999,0,0,50,1,0
4021,1.4846183281061895,999,0,0,50,1,0
4022,0.06000006000006,999,0,0,50,1,0
4024,60000000.0,999,0,0,50,1,0
4025,60000000.0,999,0,0,50,1,0
4026,60000000.0,999,0,0,50,1,0
4027,60000000.0,999,0,0,50,1,0
4028,60000000.0,999,0,0,50,1,0
4029,60000000.0,999,0,0,50,1,0
4030,60000000.0,999,0,0,50,1,0
4031,60000000.0,999,0,0,50,1,0
4032,60000000.0,999,0,0,50,1,0
4033,60000000.0,999,0,0,50,1,0
4034,60000000.0,999,0,0,50,1,0
4035,1.2608863785634705,999,0,0,50,1,0
4036,0.06000006000006,999,0,0,50,1,0
4038,60000000.0,999,0,0,50,1,0
4039,60000000.0,999,0,0,50,1,0
4040,60000000.0,999,0,0,50,1,0
4041,60000000.0,999,0,0,50,1,0
4042,60000000.0,999,0,0,50,1,0
4043,60000000.0,999,0,0,50,1,0
4044,60000000.0,999,0,0,50,1,0
4045,60000000.0,999,0,0,50,1,0
4046,60000000.0,999,0,0,50,1,0
4047,60000000.0,999,0,0,50,1,0
4048,60000000.0,999,0,0,50,1,0
4049,1.6278813000312198,999,0,0,50,1,0
4050,0.06000006000006,999,0,0,50,1,0
4052,60000000.0,999,0,0,50,1,0
4053,60000000.0,999,0,0,50,1,0
4054,60000000.0,999,0,0,50,1,0
4055,60000000.0,999,0,0,50,1,0
4056,60000000.0,999,0,0,50,1,0
4057,60000000.0,999,0,0,50,1,0
4058,60000000.0,999,0,0,50,1,0
4059,60000000.0,999,0,0,50,1,0
4060,60000000.0,999,0,0,50,1,0
4061,60000000.0,999,0,0,50,1,0
4062,60000000.0,999,0,0,50,1,0
4063,1.173197693510729,999,0,0,50,1,0
4064,0.06000006000006,999,0,0,50,1,0
4066,60000000.0,999,0,0,50,1,0
4067,60000000.0,999,0,0,50,1,0
4068,60000000.0,999,0,0,50,1,0
4069,60000000.0,999,0,0,50,1,0
4070,60000000.0,999,0,0,50,1,0
4071,60000000.0,999,0,0,50,1,0
4072,60000000.0,999,0,0,50,1,0
4073,60000000.0,999,0,0,50,1,0
4074,60000000.0,999,0,0,50,1,0
4075,60000000.0,999,0,0,50,1,0
4076,60000000.0,999,0,0,50,1,0
4077,1.79864061382813,999,0,0,50,1,0
4078,0.06000006000006,999,0,0,50,1,0
4080,60000000.0,999,0,0,50,1,0
4081,60000000.0,999,0,0,50,1,0
4082,60000000.0,999,0,0,50,1,0
4083,60000000.0,999,0,0,50,1,0
4084,60000000.0,999,0,0,50,1,0
4085,60000000.0,999,0,0,50,1,0
4086,60000000.0,999,0,0,50,1,0
4087,60000000.0,999,0,0,50,1,0
4088,60000000.0,999,0,0,50,1,0
4089,60000000.0,999,0,0,50,1,0
4090,60000000.0,999,0,0,50,1,0
4091,1.0980670139814224,999,0,0,50,1,0
4092,0.06000006000006,999,0,0,50,1,0
4094,60000000.0,999,0,0,50,1,0
4095,60000000.0,999,0,0,50,1,0
4096,60000000.0,999,0,0,50,1,0
4097,60000000.0,999,0,0,50,1,0
4098,60000000.0,999,0,0,50,1,0
4099,60000000.0,999,0,0,50,1,0
4100,60000000.0,999,0,0,50,1,0
4101,60000000.0,999,0,0,50,1,0
4102,60000000.0,999,0,0,50,1,0
4103,60000000.0,999,0,0,50,1,0
4104,60000000.0,999,0,0,50,1,0
4105,2.003672930394454,999,0,0,50,1,0
4106,0.06000006000006,999,0,0,50,1,0
4108,60000000.0,999,0,0,50,1,0
4109,60000000.0,999,0,0,50,1,0
4110,60000000.0,999,0,0,50,1,0
4111,60000000.0,999,0,0,50,1,0
4112,60000000.0,999,0,0,50,1,0
4113,60000000.0,999,0,0,50,1,0
4114,60000000.0,999,0,0,50,1,0
4115,60000000.0,999,0,0,50,1,0
4116,60000000.0,999,0,0,50,1,0
4117,60000000.0,999,0,0,50,1,0
4118,60000000.0,999,0,0,50,1,0
4119,1.0335028382137157,999,0,0,50,1,0
4120,0.06000006000006,999,0,0,50,1,0
4122,60000000.0,999,0,0,50,1,0
4123,60000000.0,999,0,0,50,1,0
4124,60000000.0,999,0,0,50,1,0
4125,60000000.0,999,0,0,50,1,0
4126,60000000.0,999,0,0,50,1,0
4127,60000000.0,999,0,0,50,1,0
4128,60000000.0,999,0,0,50,1,0
4129,60000000.0,999,0,0,50,1,0
4130,60000000.0,999,0,0,50,1,0
4131,60000000.0,999,0,0,50,1,0
4132,60000000.0,999,0,0,50,1,0
4133,2.2518591544558078,999,0,0,50,1,0
4134,0.06000006000006,999,0,0,50,1,0
4136,60000000.0,999,0,0,50,1,0
4137,60000000.0,999,0,0,50,1,0
4138,60000000.0,999,0,0,50,1,0
4139,60000000.0,999,0,0,50,1,0
4140,60000000.0,999,0,0,50,1,0
4141,60000000.0,999,0,0,50,1,0
4142,60000000.0,999,0,0,50,1,0
4143,60000000.0,999,0,0,50,1,0
4144,60000000.0,999,0,0,50,1,0
4145,60000000.0,999,0,0,50,1,0
4146,60000000.0,999,0,0,50,1,0
4147,0.9779098387619317,999,0,0,50,1,0
4148,0.06000006000006,999,0,0,50,1,0
4150,60000000.0,999,0,0,50,1,0
4151,60000000.0,999,0,0,50,1,0
4152,60000000.0,999,0,0,50,1,0
4153,60000000.0,999,0,0,50,1,0
4154,60000000.0,999,0,0,50,1,0
4155,60000000.0,999,0,0,50,1,0
4156,60000000.0,999,0,0,50,1,0
4157,60000000.0,999,0,0,50,1,0
4158,60000000.0,999,0,0,50,1,0
4159,60000000.0,999,0,0,50,1,0
4160,60000000.0,999,0,0,50,1,0
4161,2.5549278722946833,999,0,0,50,1,0
4162,0.06000006000006,999,0,0,50,1,0
4164,60000000.0,999,0,0,50,1,0
4165,60000000.0,999,0,0,50,1,0
4166,60000000.0,999,0,0,50,1,0
4167,60000000.0,999,0,0,50,1,0
4168,60000000.0,999,0,0,50,1,0
4169,60000000.0,999,0,0,50,1,0
4170,60000000.0,999,0,0,50,1,0
4171,60000000.0,999,0,0,50,1,0
4172,60000000.0,999,0,0,50,1,0
4173,60000000.0,999,0,0,50,1,0
4174,60000000.0,999,0,0,50,1,0
4175,0.9300022766533279,999,0,0,50,1,0
4176,0.06000006000006,999,0,0,50,1,0
4178,60000000.0,999,0,0,50,1,0
4179,60000000.0,999,0,0,50,1,0
4180,60000000.0,999,0,0,50,1,0
4181,60000000.0,999,0,0,50,1,0
4182,60000000.0,999,0,0,50,1,0
4183,60000000.0,999,0,0,50,1,0
4184,60000000.0,999,0,0,50,1,0
4185,60000000.0,999,0,0,50,1,0
4186,60000000.0,999,0,0,50,1,0
4187,60000000.0,999,0,0,50,1,0
4188,60000000.0,999,0,0,50,1,0
4189,2.9284592189377867,999,0,0,50,1,0
4190,0.06000006000006,999,0,0,50,1,0
4192,60000000.0,999,0,0,50,1,0
4193,60000000.0,999,0,0,50,1,0
4194,60000000.0,999,0,0,50,1,0
4195,60000000.0,999,0,0,50,1,0
4196,60000000.0,999,0,0,50,1,0
4197,60000000.0,999,0,0,50,1,0
4198,60000000.0,999,0,0,50,1,0
4199,60000000.0,999,0,0,50,1,0
4200,60000000.0,999,0,0,50,1,0
4201,60000000.0,999,0,0,50,1,0
4202,60000000.0,999,0,0,50,1,0
4203,0.8887386579320979,999,0,0,50,1,0
4204,0.06000006000006,999,0,0,50,1,0
4206,60000000.0,999,0,0,50,1,0
4207,60000000.0,999,0,0,50,1,0
4208,60000000.0,999,0,0,50,1,0
4209,60000000.0,999,0,0,50,1,0
4210,60000000.0,999,0,0,50,1,0
4211,60000000.0,999,0,0,50,1,0
4212,60000000.0,999,0,0,50,1,0
4213,60000000.0,999,0,0,50,1,0
4214,60000000.0,999,0,0,50,1,0
4215,60000000.0,999,0,0,50,1,0
4216,60000000.0,999,0,0,50,1,0
4217,3.393194762849621,999,0,0,50,1,0
4218,0.06000006000006,999,0,0,50,1,0
4220,60000000.0,999,0,0,50,1,0
4221,60000000.0,999,0,0,50,1,0
4222,60000000.0,999,0,0,50,1,0
4223,60000000.0,999,0,0,50,1,0
4224,60000000.0,999,0,0,50,1,0
4225,60000000.0,999,0,0,50,1,0
4226,60000000.0,999,0,0,50,1,0
4227,60000000.0,999,0,0,50,1,0
4228,60000000.0,999,0,0,50,1,0
4229,60000000.0,999,0,0,50,1,0
4230,60000000.0,999,0,0,50,1,0
4231,0.8532720611170163,999,0,0,50,1,0
4232,0.06000006000006,999,0,0,50,1,0
4234,60000000.0,999,0,0,50,1,0
4235,60000000.0,999,0,0,50,1,0
4236,60000000.0,999,0,0,50,1,0
4237,60000000.0,999,0,0,50,1,0
4238,60000000.0,999,0,0,50,1,0
4239,60000000.0,999,0,0,50,1,0
4240,60000000.0,999,0,0,50,1,0
4241,60000000.0,999,0,0,50,1,0
4242,60000000.0,999,0,0,50,1,0
4243,60000000.0,999,0,0,50,1,0
4244,60000000.0,999,0,0,50,1,0
4245,3.976616053588416,999,0,0,50,1,0
4246,0.06000006000006,999,0,0,50,1,0
4248,60000000.0,999,0,0,50,1,0
4249,60000000.0,999,0,0,50,1,0
4250,60000000.0,999,0,0,50,1,0
4251,60000000.0,999,0,0,50,1,0
4252,60000000.0,999,0,0,50,1,0
4253,60000000.0,999,0,0,50,1,0
4254,60000000.0,999,0,0,50,1,0
4255,60000000.0,999,0,0,50,1,0
4256,60000000.0,999,0,0,50,1,0
4257,60000000.0,999,0,0,50,1,0
4258,60000000.0,999,0,0,50,1,0
4259,0.8229121278355991,999,0,0,50,1,0
4260,0.06000006000006,999,0,0,50,1,0
4262,60000000.0,999,0,0,50,1,0
4263,60000000.0,999,0,0,50,1,0
4264,60000000.0,999,0,0,50,1,0
4265,60000000.0,999,0,0,50,1,0
4266,60000000.0,999,0,0,50,1,0
4267,60000000.0,999,0,0,50,1,0
4268,60000000.0,999,0,0,50,1,0
4269,60000000.0,999,0,0,50,1,0
4270,60000000.0,999,0,0,50,1,0
4271,60000000.0,999,0,0,50,1,0
4272,60000000.0,999,0,0,50,1,0
4273,4.714482789295067,999,0,0,50,1,0
4274,0.06000006000006,999,0,0,50,1,0
4276,60000000.0,999,0,0,50,1,0
4277,60000000.0,999,0,0,50,1,0
4278,60000000.0,999,0,0,50,1,0
4279,60000000.0,999,0,0,50,1,0
4280,60000000.0,999,0,0,50,1,0
4281,60000000.0,999,0,0,50,1,0
4282,60000000.0,999,0,0,50,1,0
4283,60000000.0,999,0,0,50,1,0
4284,60000000.0,999,0,0,50,1,0
4285,60000000.0,999,0,0,50,1,0
4286,60000000.0,999,0,0,50,1,0
4287,0.7970958154195316,999,0,0,50,1,0
4288,0.06000006000006,999,0,0,50,1,0
4290,60000000.0,999,0,0,50,1,0
4291,60000000.0,999,0,0,50,1,0
4292,60000000.0,999,0,0,50,1,0
4293,60000000.0,999,0,0,50,1,0
4294,60000000.0,999,0,0,50,1,0
4295,60000000.0,999,0,0,50,1,0
4296,60000000.0,999,0,0,50,1,0
4297,60000000.0,999,0,0,50,1,0
4298,60000000.0,999,0,0,50,1,0
4299,60000000.0,999,0,0,50,1,0
4300,60000000.0,999,0,0,50,1,0
4301,5.65127674972515,999,0,0,50,1,0
4302,0.06000006000006,999,0,0,50,1,0
4304,60000000.0,999,0,0,50,1,0
4305,60000000.0,999,0,0,50,1,0
4306,60000000.0,999,0,0,50,1,0
4307,60000000.0,999,0,0,50,1,0
4308,60000000.0,999,0,0,50,1,0
4309,60000000.0,999,0,0,50,1,0
4310,60000000.0,999,0,0,50,1,0
4311,60000000.0,999,0,0,50,1,0
4312,60000000.0,999,0,0,50,1,0
4313,60000000.0,999,0,0,50,1,0
4314,60000000.0,999,0,0,50,1,0
4315,0.7753647979546048,999,0,0,50,1,0
4316,0.06000006000006,999,0,0,50,1,0
4318,60000000.0,999,0,0,50,1,0
4319,60000000.0,999,0,0,50,1,0
4320,60000000.0,999,0,0,50,1,0
4321,60000000.0,999,0,0,50,1,0
4322,60000000.0,999,0,0,50,1,0
4323,60000000.0,999,0,0,50,1,0
4324,60000000.0,999,0,0,50,1,0
4325,60000000.0,999,0,0,50,1,0
4326,60000000.0,999,0,0,50,1,0
4327,60000000.0,999,0,0,50,1,0
4328,60000000.0,999,0,0,50,1,0
4329,6.836688480840604,999,0,0,50,1,0
4330,0.06000006000006,999,0,0,50,1,0
4332,60000000.0,999,0,0,50,1,0
4333,60000000.0,999,0,0,50,1,0
4334,60000000.0,999,0,0,50,1,0
4335,60000000.0,999,0,0,50,1,0
4336,60000000.0,999,0,0,50,1,0
4337,60000000.0,999,0,0,50,1,0
