15348,0.000600000006,999,0,0,50,1,0
15350,60000000000000.0,999,0,0,50,1,0
15376,3.1713033246626607,999,0,0,50,1,0
15377,0.000600000006,999,0,0,50,1,0
15379,60000000000000.0,999,0,0,50,1,0
15405,4.349517608855692,999,0,0,50,1,0
15406,0.000600000006,999,0,0,50,1,0
15408,60000000000000.0,999,0,0,50,1,0
15434,3.4496325901012703,999,0,0,50,1,0
15435,0.000600000006,999,0,0,50,1,0
15437,60000000000000.0,999,0,0,50,1,0
15463,4.9108575567245705,999,0,0,50,1,0
15464,0.000600000006,999,0,0,50,1,0
15466,60000000000000.0,999,0,0,50,1,0
15492,3.7963473057653814,999,0,0,50,1,0
15493,0.000600000006,999,0,0,50,1,0
15495,60000000000000.0,999,0,0,50,1,0
15521,5.600633192520339,999,0,0,50,1,0
15522,0.000600000006,999,0,0,50,1,0
15524,60000000000000.0,999,0,0,50,1,0
15550,4.2267408908967585,999,0,0,50,1,0
15551,0.000600000006,999,0,0,50,1,0
15553,60000000000000.0,999,0,0,50,1,0
15579,6.438215507949157,999,0,0,50,1,0
15580,0.000600000006,999,0,0,50,1,0
15582,60000000000000.0,999,0,0,50,1,0
15608,4.75931986305617,999,0,0,50,1,0
15609,0.000600000006,999,0,0,50,1,0
15611,60000000000000.0,999,0,0,50,1,0
15637,7.432405555753807,999,0,0,50,1,0
15638,0.000600000006,999,0,0,50,1,0
15640,60000000000000.0,999,0,0,50,1,0
15666,5.414999271134153,999,0,0,50,1,0
15667,0.000600000006,999,0,0,50,1,0
15669,60000000000000.0,999,0,0,50,1,0
15695,8.564610693552552,999,0,0,50,1,0
15696,0.000600000006,999,0,0,50,1,0
15698,60000000000000.0,999,0,0,50,1,0
15724,6.214176734871506,999,0,0,50,1,0
15725,0.000600000006,999,0,0,50,1,0
15727,60000000000000.0,999,0,0,50,1,0
15753,9.763337125512475,999,0,0,50,1,0
15754,0.000600000006,999,0,0,50,1,0
15756,60000000000000.0,999,0,0,50,1,0
15782,7.169509437771804,999,0,0,50,1,0
15783,0.000600000006,999,0,0,50,1,0
15785,60000000000000.0,999,0,0,50,1,0
15811,10.880138700706192,999,0,0,50,1,0
15812,0.000600000006,999,0,0,50,1,0
15814,60000000000000.0,999,0,0,50,1,0
15840,8.271355170993694,999,0,0,50,1,0
15841,0.000600000006,999,0,0,50,1,0
15843,60000000000000.0,999,0,0,50,1,0
15869,11.697052484822015,999,0,0,50,1,0
15870,0.000600000006,999,0,0,50,1,0
15872,60000000000000.0,999,0,0,50,1,0
15898,9.464101615137752,999,0,0,50,1,0
15899,0.000600000006,999,0,0,50,1,0
15901,60000000000000.0,999,0,0,50,1,0
15927,12.0,999,0,0,50,1,0
15928,0.000600000006,999,0,0,50,1,0
15930,60000000000000.0,999,0,0,50,1,0
15956,10.619774325050509,999,0,0,50,1,0
15957,0.000600000006,999,0,0,50,1,0
15959,60000000000000.0,999,0,0,50,1,0
15985,11.697052484822013,999,0,0,50,1,0
15986,0.000600000006,999,0,0,50,1,0
15988,60000000000000.0,999,0,0,50,1,0
16014,11.533818112948452,999,0,0,50,1,0
16015,0.000600000006,999,0,0,50,1,0
16017,60000000000000.0,999,0,0,50,1,0
16043,10.880138700706194,999,0,0,50,1,0
16044,0.000600000006,999,0,0,50,1,0
16046,60000000000000.0,999,0,0,50,1,0
16072,11.980567475743078,999,0,0,50,1,0
16073,0.000600000006,999,0,0,50,1,0
16075,60000000000000.0,999,0,0,50,1,0
16101,9.763337125512477,999,0,0,50,1,0
16102,0.000600000006,999,0,0,50,1,0
16104,60000000000000.0,999,0,0,50,1,0
16130,11.827528008364446,999,0,0,50,1,0
16131,0.000600000006,999,0,0,50,1,0
16133,60000000000000.0,999,0,0,50,1,0
16159,8.564610693552549,999,0,0,50,1,0
16160,0.000600000006,999,0,0,50,1,0
16162,60000000000000.0,999,0,0,50,1,0
16188,11.12178208270118,999,0,0,50,1,0
16189,0.000600000006,999,0,0,50,1,0
16191,60000000000000.0,999,0,0,50,1,0
16217,7.432405555753809,999,0,0,50,1,0
16218,0.000600000006,999,0,0,50,1,0
16220,60000000000000.0,999,0,0,50,1,0
16246,10.057839864624306,999,0,0,50,1,0
16247,0.000600000006,999,0,0,50,1,0
16249,60000000000000.0,999,0,0,50,1,0
16275,6.43821550794916,999,0,0,50,1,0
16276,0.000600000006,999,0,0,50,1,0
16278,60000000000000.0,999,0,0,50,1,0
16304,8.862418039593638,999,0,0,50,1,0
16305,0.000600000006,999,0,0,50,1,0
16307,60000000000000.0,999,0,0,50,1,0
16333,5.6006331925203385,999,0,0,50,1,0
16334,0.000600000006,999,0,0,50,1,0
16336,60000000000000.0,999,0,0,50,1,0
16362,7.704184456584715,999,0,0,50,1,0
16363,0.000600000006,999,0,0,50,1,0
16365,60000000000000.0,999,0,0,50,1,0
16391,4.910857556724575,999,0,0,50,1,0
16392,0.000600000006,999,0,0,50,1,0
16394,60000000000000.0,999,0,0,50,1,0
16420,6.672169458643212,999,0,0,50,1,0
16421,0.000600000006,999,0,0,50,1,0
16423,60000000000000.0,999,0,0,50,1,0
16449,4.34951760885569,999,0,0,50,1,0
16450,0.000600000006,999,0,0,50,1,0
16452,60000000000000.0,999,0,0,50,1,0
16478,5.795551332723987,999,0,0,50,1,0
16479,0.000600000006,999,0,0,50,1,0
16481,60000000000000.0,999,0,0,50,1,0
16507,3.895431200389838,999,0,0,50,1,0
16508,0.000600000006,999,0,0,50,1,0
16510,60000000000000.0,999,0,0,50,1,0
16536,5.070428221809952,999,0,0,50,1,0
16537,0.000600000006,999,0,0,50,1,0
16539,60000000000000.0,999,0,0,50,1,0
16565,3.529358422032424,999,0,0,50,1,0
16566,0.000600000006,999,0,0,50,1,0
16568,60000000000000.0,999,0,0,50,1,0
16594,4.478986657816813,999,0,0,50,1,0
16595,0.000600000006,999,0,0,50,1,0
16597,60000000000000.0,999,0,0,50,1,0
16623,3.2351904397102937,999,0,0,50,1,0
16624,0.000600000006,999,0,0,50,1,0
16626,60000000000000.0,999,0,0,50,1,0
16652,4.000000000000001,999,0,0,50,1,0
16653,0.000600000006,999,0,0,50,1,0
16655,60000000000000.0,999,0,0,50,1,0
16681,3.000000000000001,999,0,0,50,1,0
16682,0.000600000006,999,0,0,50,1,0
16684,60000000000000.0,999,0,0,50,1,0
16710,3.613562536686955,999,0,0,50,1,0
16711,0.000600000006,999,0,0,50,1,0
16713,60000000000000.0,999,0,0,50,1,0
16739,2.8136711348701273,999,0,0,50,1,0
16740,0.000600000006,999,0,0,50,1,0
16742,60000000000000.0,999,0,0,50,1,0
16768,3.3027498808104654,999,0,0,50,1,0
16769,0.000600000006,999,0,0,50,1,0
16771,60000000000000.0,999,0,0,50,1,0
16797,2.6684328749063333,999,0,0,50,1,0
16798,0.000600000006,999,0,0,50,1,0
16800,60000000000000.0,999,0,0,50,1,0
16826,3.0538653411200967,999,0,0,50,1,0
16827,0.000600000006,999,0,0,50,1,0
16829,60000000000000.0,999,0,0,50,1,0
16855,2.5584280084523465,999,0,0,50,1,0
16856,0.000600000006,999,0,0,50,1,0
16858,60000000000000.0,999,0,0,50,1,0
16884,2.8561333306522663,999,0,0,50,1,0
16885,0.000600000006,999,0,0,50,1,0
16887,60000000000000.0,999,0,0,50,1,0
16913,2.479359903540527,999,0,0,50,1,0
16914,0.000600000006,999,0,0,50,1,0
16916,60000000000000.0,999,0,0,50,1,0
16942,2.701239595325943,999,0,0,50,1,0
16943,0.000600000006,999,0,0,50,1,0
16945,60000000000000.0,999,0,0,50,1,0
16971,2.4282239094768014,999,0,0,50,1,0
16972,0.000600000006,999,0,0,50,1,0
16974,60000000000000.0,999,0,0,50,1,0
17000,2.582884921455014,999,0,0,50,1,0
17001,0.000600000006,999,0,0,50,1,0
17003,60000000000000.0,999,0,0,50,1,0
17029,2.4031170272146762,999,0,0,50,1,0
17030,0.000600000006,999,0,0,50,1,0
17032,60000000000000.0,999,0,0,50,1,0
17058,2.496410957179837,999,0,0,50,1,0
17059,0.000600000006,999,0,0,50,1,0
17061,60000000000000.0,999,0,0,50,1,0
17087,2.4031170272146762,999,0,0,50,1,0
17088,0.000600000006,999,0,0,50,1,0
17090,60000000000000.0,999,0,0,50,1,0
17116,2.4385108045483483,999,0,0,50,1,0
17117,0.000600000006,999,0,0,50,1,0
17119,60000000000000.0,999,0,0,50,1,0
17145,2.428223909476801,999,0,0,50,1,0
17146,0.000600000006,999,0,0,50,1,0
17148,60000000000000.0,999,0,0,50,1,0
17174,2.407019954213868,999,0,0,50,1,0
17175,0.000600000006,999,0,0,50,1,0
17177,60000000000000.0,999,0,0,50,1,0
17203,2.4793599035405265,999,0,0,50,1,0
17204,0.000600000006,999,0,0,50,1,0
17206,60000000000000.0,999,0,0,50,1,0
17232,2.4007788144032554,999,0,0,50,1,0
17233,0.000600000006,999,0,0,50,1,0
17235,60000000000000.0,999,0,0,50,1,0
17261,2.558428008452346,999,0,0,50,1,0
17262,0.000600000006,999,0,0,50,1,0
17264,60000000000000.0,999,0,0,50,1,0
17290,2.41955908457781,999,0,0,50,1,0
17291,0.000600000006,999,0,0,50,1,0
17293,60000000000000.0,999,0,0,50,1,0
17319,2.668432874906333,999,0,0,50,1,0
17320,0.000600000006,999,0,0,50,1,0
17322,60000000000000.0,999,0,0,50,1,0
17348,2.4640492719600937,999,0,0,50,1,0
17349,0.000600000006,999,0,0,50,1,0
17351,60000000000000.0,999,0,0,50,1,0
17377,2.8136711348701264,999,0,0,50,1,0
17378,0.000600000006,999,0,0,50,1,0
17380,60000000000000.0,999,0,0,50,1,0
17406,2.5358983848622447,999,0,0,50,1,0
17407,0.000600000006,999,0,0,50,1,0
17409,60000000000000.0,999,0,0,50,1,0
17435,3.0,999,0,0,50,1,0
21960,0.000600000006,999,0,0,50,1,0
21961,0.000600000006,999,0,0,50,1,0
21962,0.000600000006,999,0,0,50,1,0
21963,0.000600000006,999,0,0,50,1,0
21964,0.000600000006,999,0,0,50,1,0
21965,0.000600000006,999,0,0,50,1,0
21966,0.000600000006,999,0,0,50,1,0
21967,0.000600000006,999,0,0,50,1,0
21968,0.000600000006,999,0,0,50,1,0
21969,0.000600000006,999,0,0,50,1,0
21970,0.000600000006,999,0,0,50,1,0
21971,0.000600000006,999,0,0,50,1,0
21972,0.000600000006,999,0,0,50,1,0
21973,0.000600000006,999,0,0,50,1,0
21974,0.000600000006,999,0,0,50,1,0
21975,0.000600000006,999,0,0,50,1,0
21976,0.000600000006,999,0,0,50,1,0
21977,0.000600000006,999,0,0,50,1,0
21978,0.000600000006,999,0,0,50,1,0
21979,0.000600000006,999,0,0,50,1,0
21980,0.000600000006,999,0,0,50,1,0
21981,0.000600000006,999,0,0,50,1,0
21982,0.000600000006,999,0,0,50,1,0
21983,0.000600000006,999,0,0,50,1,0
21984,0.000600000006,999,0,0,50,1,0
21985,0.000600000006,999,0,0,50,1,0
21986,0.000600000006,999,0,0,50,1,0
21987,0.000600000006,999,0,0,50,1,0
21988,0.000600000006,999,0,0,50,1,0
21989,0.000600000006,999,0,0,50,1,0
21990,0.000600000006,999,0,0,50,1,0
21991,0.000600000006,999,0,0,50,1,0
21992,0.000600000006,999,0,0,50,1,0
21993,0.000600000006,999,0,0,50,1,0
21994,0.000600000006,999,0,0,50,1,0
21995,0.000600000006,999,0,0,50,1,0
21996,0.000600000006,999,0,0,50,1,0
21997,0.000600000006,999,0,0,50,1,0
21998,0.000600000006,999,0,0,50,1,0
21999,0.000600000006,999,0,0,50,1,0
22000,0.000600000006,999,0,0,50,1,0
22002,60000000000000.0,999,0,0,50,1,0
22028,4.0,999,0,0,50,1,0
22029,0.000600000006,999,0,0,50,1,0
22031,60000000000000.0,999,0,0,50,1,0
22057,3.0,999,0,0,50,1,0
22058,0.000600000006,999,0,0,50,1,0
22060,60000000000000.0,999,0,0,50,1,0
22086,2.5358983848622456,999,0,0,50,1,0
22087,0.000600000006,999,0,0,50,1,0
22089,60000000000000.0,999,0,0,50,1,0
22115,2.4,999,0,0,50,1,0
22116,0.000600000006,999,0,0,50,1,0
22118,60000000000000.0,999,0,0,50,1,0
22144,2.535898384862245,999,0,0,50,1,0
22145,0.000600000006,999,0,0,50,1,0
22147,60000000000000.0,999,0,0,50,1,0
22173,3.0,999,0,0,50,1,0
22174,0.000600000006,999,0,0,50,1,0
22176,60000000000000.0,999,0,0,50,1,0
22202,2.6378206768611703,999,0,0,50,1,0
22203,0.000600000006,999,0,0,50,1,0
22205,60000000000000.0,999,0,0,50,1,0
22231,3.2351904397102937,999,0,0,50,1,0
22232,0.000600000006,999,0,0,50,1,0
22234,60000000000000.0,999,0,0,50,1,0
22260,2.773767810688842,999,0,0,50,1,0
22261,0.000600000006,999,0,0,50,1,0
22263,60000000000000.0,999,0,0,50,1,0
22289,3.5293584220324257,999,0,0,50,1,0
22290,0.000600000006,999,0,0,50,1,0
22292,60000000000000.0,999,0,0,50,1,0
22318,2.949177087638675,999,0,0,50,1,0
22319,0.000600000006,999,0,0,50,1,0
22321,60000000000000.0,999,0,0,50,1,0
22347,3.8954312003898375,999,0,0,50,1,0
22348,0.000600000006,999,0,0,50,1,0
22350,60000000000000.0,999,0,0,50,1,0
22376,3.1713033246626607,999,0,0,50,1,0
22377,0.000600000006,999,0,0,50,1,0
22379,60000000000000.0,999,0,0,50,1,0
22405,4.349517608855692,999,0,0,50,1,0
22406,0.000600000006,999,0,0,50,1,0
22408,60000000000000.0,999,0,0,50,1,0
22434,3.4496325901012703,999,0,0,50,1,0
22435,0.000600000006,999,0,0,50,1,0
22437,60000000000000.0,999,0,0,50,1,0
22463,4.9108575567245705,999,0,0,50,1,0
22464,0.000600000006,999,0,0,50,1,0
22466,60000000000000.0,999,0,0,50,1,0
22492,3.7963473057653814,999,0,0,50,1,0
22493,0.000600000006,999,0,0,50,1,0
22495,60000000000000.0,999,0,0,50,1,0
22521,5.600633192520339,999,0,0,50,1,0
22522,0.000600000006,999,0,0,50,1,0
22524,60000000000000.0,999,0,0,50,1,0
22550,4.2267408908967585,999,0,0,50,1,0
22551,0.000600000006,999,0,0,50,1,0
22553,60000000000000.0,999,0,0,50,1,0
22579,6.438215507949157,999,0,0,50,1,0
22580,0.000600000006,999,0,0,50,1,0
22582,60000000000000.0,999,0,0,50,1,0
22608,4.75931986305617,999,0,0,50,1,0
22609,0.000600000006,999,0,0,50,1,0
22611,60000000000000.0,999,0,0,50,1,0
22637,7.432405555753807,999,0,0,50,1,0
22638,0.000600000006,999,0,0,50,1,0
22640,60000000000000.0,999,0,0,50,1,0
22666,5.414999271134153,999,0,0,50,1,0
22667,0.000600000006,999,0,0,50,1,0
22669,60000000000000.0,999,0,0,50,1,0
22695,8.564610693552552,999,0,0,50,1,0
22696,0.000600000006,999,0,0,50,1,0
22698,60000000000000.0,999,0,0,50,1,0
22724,6.214176734871506,999,0,0,50,1,0
22725,0.000600000006,999,0,0,50,1,0
22727,60000000000000.0,999,0,0,50,1,0
22753,9.763337125512475,999,0,0,50,1,0
22754,0.000600000006,999,0,0,50,1,0
22756,60000000000000.0,999,0,0,50,1,0
22782,7.169509437771804,999,0,0,50,1,0
22783,0.000600000006,999,0,0,50,1,0
22785,60000000000000.0,999,0,0,50,1,0
22811,10.880138700706192,999,0,0,50,1,0
22812,0.000600000006,999,0,0,50,1,0
22814,60000000000000.0,999,0,0,50,1,0
22840,8.271355170993694,999,0,0,50,1,0
22841,0.000600000006,999,0,0,50,1,0
22843,60000000000000.0,999,0,0,50,1,0
22869,11.697052484822015,999,0,0,50,1,0
22870,0.000600000006,999,0,0,50,1,0
22872,60000000000000.0,999,0,0,50,1,0
22898,9.464101615137752,999,0,0,50,1,0
22899,0.000600000006,999,0,0,50,1,0
22901,60000000000000.0,999,0,0,50,1,0
22927,12.0,999,0,0,50,1,0
22928,0.000600000006,999,0,0,50,1,0
22930,60000000000000.0,999,0,0,50,1,0
22956,10.619774325050509,999,0,0,50,1,0
22957,0.000600000006,999,0,0,50,1,0
22959,60000000000000.0,999,0,0,50,1,0
22985,11.697052484822013,999,0,0,50,1,0
22986,0.000600000006,999,0,0,50,1,0
22988,60000000000000.0,999,0,0,50,1,0
23014,11.533818112948452,999,0,0,50,1,0
23015,0.000600000006,999,0,0,50,1,0
23017,60000000000000.0,999,0,0,50,1,0
23043,10.880138700706194,999,0,0,50,1,0
23044,0.000600000006,999,0,0,50,1,0
23046,60000000000000.0,999,0,0,50,1,0
23072,11.980567475743078,999,0,0,50,1,0
23073,0.000600000006,999,0,0,50,1,0
23075,60000000000000.0,999,0,0,50,1,0
23101,9.763337125512477,999,0,0,50,1,0
23102,0.000600000006,999,0,0,50,1,0
23104,60000000000000.0,999,0,0,50,1,0
23130,11.827528008364446,999,0,0,50,1,0
23131,0.000600000006,999,0,0,50,1,0
23133,60000000000000.0,999,0,0,50,1,0
23159,8.564610693552549,999,0,0,50,1,0
23160,0.000600000006,999,0,0,50,1,0
23162,60000000000000.0,999,0,0,50,1,0
23188,11.12178208270118,999,0,0,50,1,0
23189,0.000600000006,999,0,0,50,1,0
23191,60000000000000.0,999,0,0,50,1,0
23217,7.432405555753809,999,0,0,50,1,0
23218,0.000600000006,999,0,0,50,1,0
23220,60000000000000.0,999,0,0,50,1,0
23246,10.057839864624306,999,0,0,50,1,0
23247,0.000600000006,999,0,0,50,1,0
23249,60000000000000.0,999,0,0,50,1,0
23275,6.43821550794916,999,0,0,50,1,0
23276,0.000600000006,999,0,0,50,1,0
23278,60000000000000.0,999,0,0,50,1,0
23304,8.862418039593638,999,0,0,50,1,0
23305,0.000600000006,999,0,0,50,1,0
23307,60000000000000.0,999,0,0,50,1,0
23333,5.6006331925203385,999,0,0,50,1,0
23334,0.000600000006,999,0,0,50,1,0
23336,60000000000000.0,999,0,0,50,1,0
23362,7.704184456584715,999,0,0,50,1,0
23363,0.000600000006,999,0,0,50,1,0
23365,60000000000000.0,999,0,0,50,1,0
23391,4.910857556724575,999,0,0,50,1,0
23392,0.000600000006,999,0,0,50,1,0
23394,60000000000000.0,999,0,0,50,1,0
23420,6.672169458643212,999,0,0,50,1,0
23421,0.000600000006,999,0,0,50,1,0
23423,60000000000000.0,999,0,0,50,1,0
23449,4.34951760885569,999,0,0,50,1,0
23450,0.000600000006,999,0,0,50,1,0
23452,60000000000000.0,999,0,0,50,1,0
23478,5.795551332723987,999,0,0,50,1,0
23479,0.000600000006,999,0,0,50,1,0
23481,60000000000000.0,999,0,0,50,1,0
23507,3.895431200389838,999,0,0,50,1,0
23508,0.000600000006,999,0,0,50,1,0
23510,60000000000000.0,999,0,0,50,1,0
23536,5.070428221809952,999,0,0,50,1,0
23537,0.000600000006,999,0,0,50,1,0
23539,60000000000000.0,999,0,0,50,1,0
23565,3.529358422032424,999,0,0,50,1,0
23566,0.000600000006,999,0,0,50,1,0
23568,60000000000000.0,999,0,0,50,1,0
23594,4.478986657816813,999,0,0,50,1,0
23595,0.000600000006,999,0,0,50,1,0
23597,60000000000000.0,999,0,0,50,1,0
23623,3.2351904397102937,999,0,0,50,1,0
23624,0.000600000006,999,0,0,50,1,0
23626,60000000000000.0,999,0,0,50,1,0
23652,4.000000000000001,999,0,0,50,1,0
23653,0.000600000006,999,0,0,50,1,0
23655,60000000000000.0,999,0,0,50,1,0
23681,3.000000000000001,999,0,0,50,1,0
23682,0.000600000006,999,0,0,50,1,0
23684,60000000000000.0,999,0,0,50,1,0
23710,3.613562536686955,999,0,0,50,1,0
23711,0.000600000006,999,0,0,50,1,0
23713,60000000000000.0,999,0,0,50,1,0
23739,2.8136711348701273,999,0,0,50,1,0
23740,0.000600000006,999,0,0,50,1,0
23742,60000000000000.0,999,0,0,50,1,0
23768,3.3027498808104654,999,0,0,50,1,0
23769,0.000600000006,999,0,0,50,1,0
23771,60000000000000.0,999,0,0,50,1,0
23797,2.6684328749063333,999,0,0,50,1,0
23798,0.000600000006,999,0,0,50,1,0
23800,60000000000000.0,999,0,0,50,1,0
23826,3.0538653411200967,999,0,0,50,1,0
23827,0.000600000006,999,0,0,50,1,0
23829,60000000000000.0,999,0,0,50,1,0
23855,2.5584280084523465,999,0,0,50,1,0
23856,0.000600000006,999,0,0,50,1,0
23858,60000000000000.0,999,0,0,50,1,0
23884,2.8561333306522663,999,0,0,50,1,0
23885,0.000600000006,999,0,0,50,1,0
23887,60000000000000.0,999,0,0,50,1,0
23913,2.479359903540527,999,0,0,50,1,0
23914,0.000600000006,999,0,0,50,1,0
23916,60000000000000.0,999,0,0,50,1,0
23942,2.701239595325943,999,0,0,50,1,0
23943,0.000600000006,999,0,0,50,1,0
23945,60000000000000.0,999,0,0,50,1,0
23971,2.4282239094768014,999,0,0,50,1,0
23972,0.000600000006,999,0,0,50,1,0
23974,60000000000000.0,999,0,0,50,1,0
24000,2.582884921455014,999,0,0,50,1,0
24001,0.000600000006,999,0,0,50,1,0
24003,60000000000000.0,999,0,0,50,1,0
24029,2.4031170272146762,999,0,0,50,1,0
24030,0.000600000006,999,0,0,50,1,0
24032,60000000000000.0,999,0,0,50,1,0
24058,2.496410957179837,999,0,0,50,1,0
24059,0.000600000006,999,0,0,50,1,0
24061,60000000000000.0,999,0,0,50,1,0
24087,2.4031170272146762,999,0,0,50,1,0
24088,0.000600000006,999,0,0,50,1,0
24090,60000000000000.0,999,0,0,50,1,0
24116,2.4385108045483483,999,0,0,50,1,0
24117,0.000600000006,999,0,0,50,1,0
24119,60000000000000.0,999,0,0,50,1,0
24145,2.428223909476801,999,0,0,50,1,0
24146,0.000600000006,999,0,0,50,1,0
24148,60000000000000.0,999,0,0,50,1,0
24174,2.407019954213868,999,0,0,50,1,0
24175,0.000600000006,999,0,0,50,1,0
24177,60000000000000.0,999,0,0,50,1,0
24203,2.4793599035405265,999,0,0,50,1,0
24204,0.000600000006,999,0,0,50,1,0
24206,60000000000000.0,999,0,0,50,1,0
24232,2.4007788144032554,999,0,0,50,1,0
24233,0.000600000006,999,0,0,50,1,0
24235,60000000000000.0,999,0,0,50,1,0
24261,2.558428008452346,999,0,0,50,1,0
24262,0.000600000006,999,0,0,50,1,0
24264,60000000000000.0,999,0,0,50,1,0
24290,2.41955908457781,999,0,0,50,1,0
24291,0.000600000006,999,0,0,50,1,0
24293,60000000000000.0,999,0,0,50,1,0
24319,2.668432874906333,999,0,0,50,1,0
24320,0.000600000006,999,0,0,50,1,0
24322,60000000000000.0,999,0,0,50,1,0
24348,2.4640492719600937,999,0,0,50,1,0
24349,0.000600000006,999,0,0,50,1,0
24351,60000000000000.0,999,0,0,50,1,0
24377,2.8136711348701264,999,0,0,50,1,0
24378,0.000600000006,999,0,0,50,1,0
24380,60000000000000.0,999,0,0,50,1,0
24406,2.5358983848622447,999,0,0,50,1,0
24407,0.000600000006,999,0,0,50,1,0
24409,60000000000000.0,999,0,0,50,1,0
24435,3.0,999,0,0,50,1,0
28960,0.000600000006,999,0,0,50,1,0
28961,0.000600000006,999,0,0,50,1,0
28962,0.000600000006,999,0,0,50,1,0
28963,0.000600000006,999,0,0,50,1,0
28964,0.000600000006,999,0,0,50,1,0
28965,0.000600000006,999,0,0,50,1,0
28966,0.000600000006,999,0,0,50,1,0
28967,0.000600000006,999,0,0,50,1,0
28968,0.000600000006,999,0,0,50,1,0
28969,0.000600000006,999,0,0,50,1,0
28970,0.000600000006,999,0,0,50,1,0
28971,0.000600000006,999,0,0,50,1,0
28972,0.000600000006,999,0,0,50,1,0
28973,0.000600000006,999,0,0,50,1,0
28974,0.000600000006,999,0,0,50,1,0
28975,0.000600000006,999,0,0,50,1,0
28976,0.000600000006,999,0,0,50,1,0
28977,0.000600000006,999,0,0,50,1,0
28978,0.000600000006,999,0,0,50,1,0
28979,0.000600000006,999,0,0,50,1,0
28980,0.000600000006,999,0,0,50,1,0
28981,0.000600000006,999,0,0,50,1,0
28982,0.000600000006,999,0,0,50,1,0
28983,0.000600000006,999,0,0,50,1,0
28984,0.000600000006,999,0,0,50,1,0
28985,0.000600000006,999,0,0,50,1,0
28986,0.000600000006,999,0,0,50,1,0
28987,0.000600000006,999,0,0,50,1,0
28988,0.000600000006,999,0,0,50,1,0
28989,0.000600000006,999,0,0,50,1,0
28990,0.000600000006,999,0,0,50,1,0
28991,0.000600000006,999,0,0,50,1,0
28992,0.000600000006,999,0,0,50,1,0
28993,0.000600000006,999,0,0,50,1,0
28994,0.000600000006,999,0,0,50,1,0
28995,0.000600000006,999,0,0,50,1,0
28996,0.000600000006,999,0,0,50,1,0
28997,0.000600000006,999,0,0,50,1,0
28998,0.000600000006,999,0,0,50,1,0
28999,0.000600000006,999,0,0,50,1,0
29000,0.000600000006,999,0,0,50,1,0
29002,60000000000000.0,999,0,0,50,1,0
29028,4.0,999,0,0,50,1,0
29029,0.000600000006,999,0,0,50,1,0
29031,60000000000000.0,999,0,0,50,1,0
29057,3.0,999,0,0,50,1,0
29058,0.000600000006,999,0,0,50,1,0
29060,60000000000000.0,999,0,0,50,1,0
29086,2.5358983848622456,999,0,0,50,1,0
29087,0.000600000006,999,0,0,50,1,0
29089,60000000000000.0,999,0,0,50,1,0
29115,2.4,999,0,0,50,1,0
29116,0.000600000006,999,0,0,50,1,0
29118,60000000000000.0,999,0,0,50,1,0
29144,2.535898384862245,999,0,0,50,1,0
29145,0.000600000006,999,0,0,50,1,0
29147,60000000000000.0,999,0,0,50,1,0
29173,3.0,999,0,0,50,1,0
29174,0.000600000006,999,0,0,50,1,0
29176,60000000000000.0,999,0,0,50,1,0
29202,2.6378206768611703,999,0,0,50,1,0
29203,0.000600000006,999,0,0,50,1,0
29205,60000000000000.0,999,0,0,50,1,0
29231,3.2351904397102937,999,0,0,50,1,0
29232,0.000600000006,999,0,0,50,1,0
29234,60000000000000.0,999,0,0,50,1,0
29260,2.773767810688842,999,0,0,50,1,0
29261,0.000600000006,999,0,0,50,1,0
29263,60000000000000.0,999,0,0,50,1,0
29289,3.5293584220324257,999,0,0,50,1,0
29290,0.000600000006,999,0,0,50,1,0
29292,60000000000000.0,999,0,0,50,1,0
29318,2.949177087638675,999,0,0,50,1,0
29319,0.000600000006,999,0,0,50,1,0
29321,60000000000000.0,999,0,0,50,1,0
29347,3.8954312003898375,999,0,0,50,1,0
29348,0.000600000006,999,0,0,50,1,0
29350,60000000000000.0,999,0,0,50,1,0
29376,3.1713033246626607,999,0,0,50,1,0
29377,0.000600000006,999,0,0,50,1,0
29379,60000000000000.0,999,0,0,50,1,0
29405,4.349517608855692,999,0,0,50,1,0
29406,0.000600000006,999,0,0,50,1,0
29408,60000000000000.0,999,0,0,50,1,0
29434,3.4496325901012703,999,0,0,50,1,0
29435,0.000600000006,999,0,0,50,1,0
29437,60000000000000.0,999,0,0,50,1,0
29463,4.9108575567245705,999,0,0,50,1,0
29464,0.000600000006,999,0,0,50,1,0
29466,60000000000000.0,999,0,0,50,1,0
29492,3.7963473057653814,999,0,0,50,1,0
29493,0.000600000006,999,0,0,50,1,0
29495,60000000000000.0,999,0,0,50,1,0
29521,5.600633192520339,999,0,0,50,1,0
29522,0.000600000006,999,0,0,50,1,0
29524,60000000000000.0,999,0,0,50,1,0
29550,4.2267408908967585,999,0,0,50,1,0
29551,0.000600000006,999,0,0,50,1,0
29553,60000000000000.0,999,0,0,50,1,0
29579,6.438215507949157,999,0,0,50,1,0
29580,0.000600000006,999,0,0,50,1,0
29582,60000000000000.0,999,0,0,50,1,0
29608,4.75931986305617,999,0,0,50,1,0
29609,0.000600000006,999,0,0,50,1,0
29611,60000000000000.0,999,0,0,50,1,0
29637,7.432405555753807,999,0,0,50,1,0
29638,0.000600000006,999,0,0,50,1,0
29640,60000000000000.0,999,0,0,50,1,0
29666,5.414999271134153,999,0,0,50,1,0
29667,0.000600000006,999,0,0,50,1,0
29669,60000000000000.0,999,0,0,50,1,0
