3180,60000000000000.0,999,0,0,50,1,0
3191,2.6816400745882603,999,0,0,50,1,0
3193,1.3872426494353562,999,0,0,50,1,0
3195,60000000000000.0,999,0,0,50,1,0
3197,0.000600000006,999,0,0,50,1,0
3198,60000000000000.0,999,0,0,50,1,0
3209,2.9284592189377867,999,0,0,50,1,0
3211,1.27597621252806,999,0,0,50,1,0
3213,60000000000000.0,999,0,0,50,1,0
3215,0.000600000006,999,0,0,50,1,0
3216,60000000000000.0,999,0,0,50,1,0
3227,3.2120770933494573,999,0,0,50,1,0
3229,1.1848108129424773,999,0,0,50,1,0
3231,60000000000000.0,999,0,0,50,1,0
3233,0.000600000006,999,0,0,50,1,0
3234,60000000000000.0,999,0,0,50,1,0
3245,3.5391957695988445,999,0,0,50,1,0
3247,1.109180479334656,999,0,0,50,1,0
3249,60000000000000.0,999,0,0,50,1,0
3251,0.000600000006,999,0,0,50,1,0
3252,60000000000000.0,999,0,0,50,1,0
3263,3.9177973481335195,999,0,0,50,1,0
3265,1.0458328511201422,999,0,0,50,1,0
3267,60000000000000.0,999,0,0,50,1,0
3269,0.000600000006,999,0,0,50,1,0
3270,60000000000000.0,999,0,0,50,1,0
3281,4.35729308739797,999,0,0,50,1,0
3283,0.9923922228349639,999,0,0,50,1,0
3285,60000000000000.0,999,0,0,50,1,0
3287,0.000600000006,999,0,0,50,1,0
3288,60000000000000.0,999,0,0,50,1,0
3299,4.868584662326322,999,0,0,50,1,0
3301,0.9470865928995134,999,0,0,50,1,0
3303,60000000000000.0,999,0,0,50,1,0
3305,0.000600000006,999,0,0,50,1,0
3306,60000000000000.0,999,0,0,50,1,0
3317,5.4639214834650245,999,0,0,50,1,0
3319,0.908571209703851,999,0,0,50,1,0
3321,60000000000000.0,999,0,0,50,1,0
3323,0.000600000006,999,0,0,50,1,0
3324,60000000000000.0,999,0,0,50,1,0
3335,6.156347342056014,999,0,0,50,1,0
3337,0.8758111161516181,999,0,0,50,1,0
3339,60000000000000.0,999,0,0,50,1,0
3341,0.000600000006,999,0,0,50,1,0
3342,60000000000000.0,999,0,0,50,1,0
3353,6.958391218766302,999,0,0,50,1,0
3355,0.8480009887848167,999,0,0,50,1,0
3357,60000000000000.0,999,0,0,50,1,0
3359,0.000600000006,999,0,0,50,1,0
3360,60000000000000.0,999,0,0,50,1,0
3371,7.879475349827922,999,0,0,50,1,0
3373,0.8245092563039147,999,0,0,50,1,0
3375,60000000000000.0,999,0,0,50,1,0
3377,0.000600000006,999,0,0,50,1,0
3378,60000000000000.0,999,0,0,50,1,0
3389,8.9213509338013,999,0,0,50,1,0
3391,0.8048384490542613,999,0,0,50,1,0
3393,60000000000000.0,999,0,0,50,1,0
3395,0.000600000006,999,0,0,50,1,0
3396,60000000000000.0,999,0,0,50,1,0
3407,10.070934039467419,999,0,0,50,1,0
3409,0.7885966681787004,999,0,0,50,1,0
3411,60000000000000.0,999,0,0,50,1,0
3413,0.000600000006,999,0,0,50,1,0
3414,60000000000000.0,999,0,0,50,1,0
3425,11.290662307127903,999,0,0,50,1,0
3427,0.7754768537515695,999,0,0,50,1,0
3429,60000000000000.0,999,0,0,50,1,0
3431,0.000600000006,999,0,0,50,1,0
3432,60000000000000.0,999,0,0,50,1,0
3443,12.508606034821263,999,0,0,50,1,0
3445,0.7652416538909285,999,0,0,50,1,0
3447,60000000000000.0,999,0,0,50,1,0
3449,0.000600000006,999,0,0,50,1,0
3450,60000000000000.0,999,0,0,50,1,0
3461,13.614264205372745,999,0,0,50,1,0
3463,0.7577124199035271,999,0,0,50,1,0
3465,60000000000000.0,999,0,0,50,1,0
3467,0.000600000006,999,0,0,50,1,0
3468,60000000000000.0,999,0,0,50,1,0
3479,14.469229712065976,999,0,0,50,1,0
3481,0.7527613311588495,999,0,0,50,1,0
3483,60000000000000.0,999,0,0,50,1,0
3485,0.000600000006,999,0,0,50,1,0
3486,60000000000000.0,999,0,0,50,1,0
3497,14.939077371078369,999,0,0,50,1,0
3499,0.7503059801597617,999,0,0,50,1,0
3501,60000000000000.0,999,0,0,50,1,0
3503,0.000600000006,999,0,0,50,1,0
3504,60000000000000.0,999,0,0,50,1,0
3515,14.939077371078369,999,0,0,50,1,0
3517,0.7503059801597617,999,0,0,50,1,0
3519,60000000000000.0,999,0,0,50,1,0
3521,0.000600000006,999,0,0,50,1,0
3522,60000000000000.0,999,0,0,50,1,0
3533,14.46922971206599,999,0,0,50,1,0
3535,0.7527613311588495,999,0,0,50,1,0
3537,60000000000000.0,999,0,0,50,1,0
3539,0.000600000006,999,0,0,50,1,0
3540,60000000000000.0,999,0,0,50,1,0
3551,13.61426420537276,999,0,0,50,1,0
3553,0.7577124199035271,999,0,0,50,1,0
3555,60000000000000.0,999,0,0,50,1,0
3557,0.000600000006,999,0,0,50,1,0
3558,60000000000000.0,999,0,0,50,1,0
3569,12.508606034821286,999,0,0,50,1,0
3571,0.7652416538909285,999,0,0,50,1,0
3573,60000000000000.0,999,0,0,50,1,0
3575,0.000600000006,999,0,0,50,1,0
3576,60000000000000.0,999,0,0,50,1,0
3587,11.290662307127914,999,0,0,50,1,0
3589,0.7754768537515694,999,0,0,50,1,0
3591,60000000000000.0,999,0,0,50,1,0
3593,0.000600000006,999,0,0,50,1,0
3594,60000000000000.0,999,0,0,50,1,0
3605,10.070934039467426,999,0,0,50,1,0
3607,0.7885966681787004,999,0,0,50,1,0
3609,60000000000000.0,999,0,0,50,1,0
3611,0.000600000006,999,0,0,50,1,0
3612,60000000000000.0,999,0,0,50,1,0
3623,8.921350933801307,999,0,0,50,1,0
3625,0.8048384490542612,999,0,0,50,1,0
3627,60000000000000.0,999,0,0,50,1,0
3629,0.000600000006,999,0,0,50,1,0
3630,60000000000000.0,999,0,0,50,1,0
3641,7.879475349827927,999,0,0,50,1,0
3643,0.8245092563039146,999,0,0,50,1,0
3645,60000000000000.0,999,0,0,50,1,0
3647,0.000600000006,999,0,0,50,1,0
3648,60000000000000.0,999,0,0,50,1,0
3659,6.95839121876631,999,0,0,50,1,0
3661,0.8480009887848166,999,0,0,50,1,0
3663,60000000000000.0,999,0,0,50,1,0
3665,0.000600000006,999,0,0,50,1,0
3666,60000000000000.0,999,0,0,50,1,0
3677,6.15634734205602,999,0,0,50,1,0
3679,0.8758111161516179,999,0,0,50,1,0
3681,60000000000000.0,999,0,0,50,1,0
3683,0.000600000006,999,0,0,50,1,0
3684,60000000000000.0,999,0,0,50,1,0
3695,5.463921483465029,999,0,0,50,1,0
3697,0.9085712097038505,999,0,0,50,1,0
3699,60000000000000.0,999,0,0,50,1,0
3701,0.000600000006,999,0,0,50,1,0
3702,60000000000000.0,999,0,0,50,1,0
3713,4.868584662326326,999,0,0,50,1,0
3715,0.9470865928995132,999,0,0,50,1,0
3717,60000000000000.0,999,0,0,50,1,0
3719,0.000600000006,999,0,0,50,1,0
3720,60000000000000.0,999,0,0,50,1,0
3731,4.35729308739797,999,0,0,50,1,0
3733,0.9923922228349639,999,0,0,50,1,0
3735,60000000000000.0,999,0,0,50,1,0
3737,0.000600000006,999,0,0,50,1,0
3738,60000000000000.0,999,0,0,50,1,0
3749,3.9177973481335218,999,0,0,50,1,0
3751,1.045832851120142,999,0,0,50,1,0
3753,60000000000000.0,999,0,0,50,1,0
3755,0.000600000006,999,0,0,50,1,0
3756,60000000000000.0,999,0,0,50,1,0
3767,3.539195769598852,999,0,0,50,1,0
3769,1.1091804793346551,999,0,0,50,1,0
3771,60000000000000.0,999,0,0,50,1,0
3773,0.000600000006,999,0,0,50,1,0
3774,60000000000000.0,999,0,0,50,1,0
3785,3.212077093349462,999,0,0,50,1,0
3787,1.1848108129424764,999,0,0,50,1,0
3789,60000000000000.0,999,0,0,50,1,0
3791,0.000600000006,999,0,0,50,1,0
3792,60000000000000.0,999,0,0,50,1,0
3803,2.928459218937788,999,0,0,50,1,0
3805,1.2759762125280594,999,0,0,50,1,0
3807,60000000000000.0,999,0,0,50,1,0
3809,0.000600000006,999,0,0,50,1,0
3810,60000000000000.0,999,0,0,50,1,0
3821,2.68164007458826,999,0,0,50,1,0
3823,1.3872426494353562,999,0,0,50,1,0
3825,60000000000000.0,999,0,0,50,1,0
3827,0.000600000006,999,0,0,50,1,0
3828,60000000000000.0,999,0,0,50,1,0
3839,2.4660220169340117,999,0,0,50,1,0
3841,1.5252181873738289,999,0,0,50,1,0
3843,60000000000000.0,999,0,0,50,1,0
3845,0.000600000006,999,0,0,50,1,0
3846,60000000000000.0,999,0,0,50,1,0
3857,2.276939960934909,999,0,0,50,1,0
3859,1.6998280406053485,999,0,0,50,1,0
3861,60000000000000.0,999,0,0,50,1,0
3863,0.000600000006,999,0,0,50,1,0
3864,60000000000000.0,999,0,0,50,1,0
3875,2.110506415071178,999,0,0,50,1,0
3877,1.9266827527426074,999,0,0,50,1,0
3879,60000000000000.0,999,0,0,50,1,0
3881,0.000600000006,999,0,0,50,1,0
3882,60000000000000.0,999,0,0,50,1,0
3893,1.9634777257569387,999,0,0,50,1,0
3895,2.231814772298068,999,0,0,50,1,0
3897,60000000000000.0,999,0,0,50,1,0
3899,0.000600000006,999,0,0,50,1,0
3900,60000000000000.0,999,0,0,50,1,0
3911,1.833141490036428,999,0,0,50,1,0
3913,2.6620991496631654,999,0,0,50,1,0
3915,60000000000000.0,999,0,0,50,1,0
3917,0.000600000006,999,0,0,50,1,0
3918,60000000000000.0,999,0,0,50,1,0
3929,1.7172231813950616,999,0,0,50,1,0
3931,3.3113055366046984,999,0,0,50,1,0
3933,60000000000000.0,999,0,0,50,1,0
3935,0.000600000006,999,0,0,50,1,0
3936,60000000000000.0,999,0,0,50,1,0
3947,1.613809375662829,999,0,0,50,1,0
3949,4.398254493570892,999,0,0,50,1,0
3951,60000000000000.0,999,0,0,50,1,0
3953,0.000600000006,999,0,0,50,1,0
3954,60000000000000.0,999,0,0,50,1,0
3965,1.5212849208884502,999,0,0,50,1,0
3967,6.579443141550559,999,0,0,50,1,0
3969,60000000000000.0,999,0,0,50,1,0
3971,0.000600000006,999,0,0,50,1,0
3972,60000000000000.0,999,0,0,50,1,0
3983,1.4382816251505597,999,0,0,50,1,0
3985,13.13742550712557,999,0,0,50,1,0
3987,60000000000000.0,999,0,0,50,1,0
3989,0.000600000006,999,0,0,50,1,0
3990,60000000000000.0,999,0,0,50,1,0
4001,1.3636363636363638,999,0,0,50,1,0
4003,2748779069440000.0,999,0,0,50,1,0
4005,60000000000000.0,999,0,0,50,1,0
4007,0.000600000006,999,0,0,50,1,0
4008,60000000000000.0,999,0,0,50,1,0
4019,1.4382816251505586,999,0,0,50,1,0
4021,13.137425507125654,999,0,0,50,1,0
4023,60000000000000.0,999,0,0,50,1,0
4025,0.000600000006,999,0,0,50,1,0
4026,60000000000000.0,999,0,0,50,1,0
4037,1.5212849208884491,999,0,0,50,1,0
4039,6.5794431415505805,999,0,0,50,1,0
4041,60000000000000.0,999,0,0,50,1,0
4043,0.000600000006,999,0,0,50,1,0
4044,60000000000000.0,999,0,0,50,1,0
4055,1.6138093756628273,999,0,0,50,1,0
4057,4.398254493570918,999,0,0,50,1,0
4059,60000000000000.0,999,0,0,50,1,0
4061,0.000600000006,999,0,0,50,1,0
4062,60000000000000.0,999,0,0,50,1,0
4073,1.7172231813950618,999,0,0,50,1,0
4075,3.3113055366047037,999,0,0,50,1,0
4077,60000000000000.0,999,0,0,50,1,0
4079,0.000600000006,999,0,0,50,1,0
4080,60000000000000.0,999,0,0,50,1,0
4091,1.8331414900364276,999,0,0,50,1,0
4093,2.662099149663171,999,0,0,50,1,0
4095,60000000000000.0,999,0,0,50,1,0
4097,0.000600000006,999,0,0,50,1,0
4098,60000000000000.0,999,0,0,50,1,0
4109,1.9634777257569378,999,0,0,50,1,0
4111,2.2318147722980712,999,0,0,50,1,0
4113,60000000000000.0,999,0,0,50,1,0
4115,0.000600000006,999,0,0,50,1,0
4116,60000000000000.0,999,0,0,50,1,0
4127,2.1105064150711743,999,0,0,50,1,0
4129,1.9266827527426118,999,0,0,50,1,0
4131,60000000000000.0,999,0,0,50,1,0
4133,0.000600000006,999,0,0,50,1,0
4134,60000000000000.0,999,0,0,50,1,0
4145,2.276939960934906,999,0,0,50,1,0
4147,1.6998280406053496,999,0,0,50,1,0
4149,60000000000000.0,999,0,0,50,1,0
4151,0.000600000006,999,0,0,50,1,0
4152,60000000000000.0,999,0,0,50,1,0
4163,2.466022016934009,999,0,0,50,1,0
4165,1.5252181873738317,999,0,0,50,1,0
4167,60000000000000.0,999,0,0,50,1,0
4169,0.000600000006,999,0,0,50,1,0
4170,60000000000000.0,999,0,0,50,1,0
4181,2.681640074588259,999,0,0,50,1,0
4183,1.3872426494353571,999,0,0,50,1,0
4185,60000000000000.0,999,0,0,50,1,0
4187,0.000600000006,999,0,0,50,1,0
4188,60000000000000.0,999,0,0,50,1,0
4199,2.9284592189377867,999,0,0,50,1,0
4201,1.27597621252806,999,0,0,50,1,0
4203,60000000000000.0,999,0,0,50,1,0
4205,0.000600000006,999,0,0,50,1,0
4206,60000000000000.0,999,0,0,50,1,0
4217,3.212077093349455,999,0,0,50,1,0
4219,1.1848108129424784,999,0,0,50,1,0
4221,60000000000000.0,999,0,0,50,1,0
4223,0.000600000006,999,0,0,50,1,0
4224,60000000000000.0,999,0,0,50,1,0
4235,3.5391957695988445,999,0,0,50,1,0
4237,1.1091804793346565,999,0,0,50,1,0
4239,60000000000000.0,999,0,0,50,1,0
4241,0.000600000006,999,0,0,50,1,0
4242,60000000000000.0,999,0,0,50,1,0
4253,3.917797348133516,999,0,0,50,1,0
4255,1.0458328511201431,999,0,0,50,1,0
4257,60000000000000.0,999,0,0,50,1,0
4259,0.000600000006,999,0,0,50,1,0
4260,60000000000000.0,999,0,0,50,1,0
4271,4.35729308739797,999,0,0,50,1,0
4273,0.9923922228349641,999,0,0,50,1,0
4275,60000000000000.0,999,0,0,50,1,0
4277,0.000600000006,999,0,0,50,1,0
4278,60000000000000.0,999,0,0,50,1,0
4289,4.868584662326322,999,0,0,50,1,0
4291,0.9470865928995136,999,0,0,50,1,0
4293,60000000000000.0,999,0,0,50,1,0
4295,0.000600000006,999,0,0,50,1,0
4296,60000000000000.0,999,0,0,50,1,0
4307,5.4639214834650245,999,0,0,50,1,0
4309,0.908571209703851,999,0,0,50,1,0
4311,60000000000000.0,999,0,0,50,1,0
4313,0.000600000006,999,0,0,50,1,0
4314,60000000000000.0,999,0,0,50,1,0
4325,6.156347342056002,999,0,0,50,1,0
4327,0.8758111161516187,999,0,0,50,1,0
4329,60000000000000.0,999,0,0,50,1,0
4331,0.000600000006,999,0,0,50,1,0
4332,60000000000000.0,999,0,0,50,1,0
4343,6.958391218766302,999,0,0,50,1,0
4345,0.8480009887848167,999,0,0,50,1,0
4347,60000000000000.0,999,0,0,50,1,0
4349,0.000600000006,999,0,0,50,1,0
4350,60000000000000.0,999,0,0,50,1,0
4361,7.879475349827904,999,0,0,50,1,0
4363,0.824509256303915,999,0,0,50,1,0
4365,60000000000000.0,999,0,0,50,1,0
4367,0.000600000006,999,0,0,50,1,0
4368,60000000000000.0,999,0,0,50,1,0
4379,8.9213509338013,999,0,0,50,1,0
4381,0.8048384490542614,999,0,0,50,1,0
4383,60000000000000.0,999,0,0,50,1,0
4385,0.000600000006,999,0,0,50,1,0
4386,60000000000000.0,999,0,0,50,1,0
4397,10.070934039467419,999,0,0,50,1,0
4399,0.7885966681787004,999,0,0,50,1,0
4401,60000000000000.0,999,0,0,50,1,0
4403,0.000600000006,999,0,0,50,1,0
4404,60000000000000.0,999,0,0,50,1,0
4415,11.290662307127903,999,0,0,50,1,0
4417,0.7754768537515695,999,0,0,50,1,0
4419,60000000000000.0,999,0,0,50,1,0
4421,0.000600000006,999,0,0,50,1,0
4422,60000000000000.0,999,0,0,50,1,0
4433,12.508606034821263,999,0,0,50,1,0
4435,0.7652416538909285,999,0,0,50,1,0
4437,60000000000000.0,999,0,0,50,1,0
4439,0.000600000006,999,0,0,50,1,0
4440,60000000000000.0,999,0,0,50,1,0
4451,13.614264205372745,999,0,0,50,1,0
4453,0.7577124199035271,999,0,0,50,1,0
4455,60000000000000.0,999,0,0,50,1,0
4457,0.000600000006,999,0,0,50,1,0
4458,60000000000000.0,999,0,0,50,1,0
4469,14.469229712065976,999,0,0,50,1,0
4471,0.7527613311588495,999,0,0,50,1,0
4473,60000000000000.0,999,0,0,50,1,0
4475,0.000600000006,999,0,0,50,1,0
4476,60000000000000.0,999,0,0,50,1,0
4487,14.939077371078369,999,0,0,50,1,0
4489,0.7503059801597617,999,0,0,50,1,0
4491,60000000000000.0,999,0,0,50,1,0
4493,0.000600000006,999,0,0,50,1,0
4494,60000000000000.0,999,0,0,50,1,0
4505,14.939077371078369,999,0,0,50,1,0
4507,0.7503059801597617,999,0,0,50,1,0
4509,60000000000000.0,999,0,0,50,1,0
4511,0.000600000006,999,0,0,50,1,0
4512,60000000000000.0,999,0,0,50,1,0
4523,14.46922971206599,999,0,0,50,1,0
4525,0.7527613311588495,999,0,0,50,1,0
4527,60000000000000.0,999,0,0,50,1,0
4529,0.000600000006,999,0,0,50,1,0
4530,60000000000000.0,999,0,0,50,1,0
4541,13.61426420537276,999,0,0,50,1,0
4543,0.7577124199035271,999,0,0,50,1,0
4545,60000000000000.0,999,0,0,50,1,0
4547,0.000600000006,999,0,0,50,1,0
4548,60000000000000.0,999,0,0,50,1,0
4559,12.508606034821286,999,0,0,50,1,0
4561,0.7652416538909282,999,0,0,50,1,0
4563,60000000000000.0,999,0,0,50,1,0
4565,0.000600000006,999,0,0,50,1,0
4566,60000000000000.0,999,0,0,50,1,0
4577,11.290662307127914,999,0,0,50,1,0
4579,0.7754768537515694,999,0,0,50,1,0
4581,60000000000000.0,999,0,0,50,1,0
4583,0.000600000006,999,0,0,50,1,0
4584,60000000000000.0,999,0,0,50,1,0
4595,10.070934039467426,999,0,0,50,1,0
4597,0.7885966681787004,999,0,0,50,1,0
4599,60000000000000.0,999,0,0,50,1,0
4601,0.000600000006,999,0,0,50,1,0
4602,60000000000000.0,999,0,0,50,1,0
4613,8.921350933801307,999,0,0,50,1,0
4615,0.8048384490542612,999,0,0,50,1,0
4617,60000000000000.0,999,0,0,50,1,0
4619,0.000600000006,999,0,0,50,1,0
4620,60000000000000.0,999,0,0,50,1,0
4631,7.879475349827927,999,0,0,50,1,0
4633,0.8245092563039146,999,0,0,50,1,0
4635,60000000000000.0,999,0,0,50,1,0
4637,0.000600000006,999,0,0,50,1,0
4638,60000000000000.0,999,0,0,50,1,0
4649,6.95839121876631,999,0,0,50,1,0
4651,0.8480009887848167,999,0,0,50,1,0
4653,60000000000000.0,999,0,0,50,1,0
4655,0.000600000006,999,0,0,50,1,0
4656,60000000000000.0,999,0,0,50,1,0
4667,6.15634734205602,999,0,0,50,1,0
4669,0.8758111161516177,999,0,0,50,1,0
4671,60000000000000.0,999,0,0,50,1,0
4673,0.000600000006,999,0,0,50,1,0
4674,60000000000000.0,999,0,0,50,1,0
4685,5.463921483465029,999,0,0,50,1,0
4687,0.9085712097038505,999,0,0,50,1,0
4689,60000000000000.0,999,0,0,50,1,0
4691,0.000600000006,999,0,0,50,1,0
4692,60000000000000.0,999,0,0,50,1,0
4703,4.8685846623263345,999,0,0,50,1,0
4705,0.9470865928995122,999,0,0,50,1,0
4707,60000000000000.0,999,0,0,50,1,0
4709,0.000600000006,999,0,0,50,1,0
4710,60000000000000.0,999,0,0,50,1,0
4721,4.35729308739797,999,0,0,50,1,0
4723,0.9923922228349639,999,0,0,50,1,0
4725,60000000000000.0,999,0,0,50,1,0
4727,0.000600000006,999,0,0,50,1,0
4728,60000000000000.0,999,0,0,50,1,0
4739,3.9177973481335218,999,0,0,50,1,0
4741,1.0458328511201413,999,0,0,50,1,0
4743,60000000000000.0,999,0,0,50,1,0
4745,0.000600000006,999,0,0,50,1,0
4746,60000000000000.0,999,0,0,50,1,0
4757,3.539195769598852,999,0,0,50,1,0
4759,1.1091804793346547,999,0,0,50,1,0
4761,60000000000000.0,999,0,0,50,1,0
4763,0.000600000006,999,0,0,50,1,0
4764,60000000000000.0,999,0,0,50,1,0
4775,3.212077093349462,999,0,0,50,1,0
4777,1.1848108129424764,999,0,0,50,1,0
4779,60000000000000.0,999,0,0,50,1,0
4781,0.000600000006,999,0,0,50,1,0
4782,60000000000000.0,999,0,0,50,1,0
4793,2.9284592189377925,999,0,0,50,1,0
4795,1.2759762125280587,999,0,0,50,1,0
4797,60000000000000.0,999,0,0,50,1,0
4799,0.000600000006,999,0,0,50,1,0
4800,60000000000000.0,999,0,0,50,1,0
4811,2.681640074588264,999,0,0,50,1,0
4813,1.3872426494353554,999,0,0,50,1,0
4815,60000000000000.0,999,0,0,50,1,0
4817,0.000600000006,999,0,0,50,1,0
4818,60000000000000.0,999,0,0,50,1,0
4829,2.4660220169340117,999,0,0,50,1,0
4831,1.52521818737383,999,0,0,50,1,0
4833,60000000000000.0,999,0,0,50,1,0
4835,0.000600000006,999,0,0,50,1,0
4836,60000000000000.0,999,0,0,50,1,0
4847,2.276939960934906,999,0,0,50,1,0
4849,1.6998280406053516,999,0,0,50,1,0
4851,60000000000000.0,999,0,0,50,1,0
4853,0.000600000006,999,0,0,50,1,0
4854,60000000000000.0,999,0,0,50,1,0
4865,2.110506415071178,999,0,0,50,1,0
4867,1.9266827527426056,999,0,0,50,1,0
4869,60000000000000.0,999,0,0,50,1,0
4871,0.000600000006,999,0,0,50,1,0
4872,60000000000000.0,999,0,0,50,1,0
4883,1.9634777257569387,999,0,0,50,1,0
4885,2.231814772298068,999,0,0,50,1,0
4887,60000000000000.0,999,0,0,50,1,0
4889,0.000600000006,999,0,0,50,1,0
4890,60000000000000.0,999,0,0,50,1,0
4901,1.8331414900364302,999,0,0,50,1,0
4903,2.662099149663155,999,0,0,50,1,0
4905,60000000000000.0,999,0,0,50,1,0
4907,0.000600000006,999,0,0,50,1,0
4908,60000000000000.0,999,0,0,50,1,0
4919,1.7172231813950634,999,0,0,50,1,0
4921,3.311305536604681,999,0,0,50,1,0
4923,60000000000000.0,999,0,0,50,1,0
4925,0.000600000006,999,0,0,50,1,0
4926,60000000000000.0,999,0,0,50,1,0
4937,1.613809375662829,999,0,0,50,1,0
4939,4.398254493570878,999,0,0,50,1,0
4941,60000000000000.0,999,0,0,50,1,0
4943,0.000600000006,999,0,0,50,1,0
4944,60000000000000.0,999,0,0,50,1,0
4955,1.5212849208884487,999,0,0,50,1,0
4957,6.5794431415505645,999,0,0,50,1,0
4959,60000000000000.0,999,0,0,50,1,0
4961,0.000600000006,999,0,0,50,1,0
4962,60000000000000.0,999,0,0,50,1,0
4973,1.4382816251505597,999,0,0,50,1,0
4975,13.137425507125487,999,0,0,50,1,0
4977,60000000000000.0,999,0,0,50,1,0
4979,0.000600000006,999,0,0,50,1,0
4980,60000000000000.0,999,0,0,50,1,0
4991,1.3636363636363638,999,0,0,50,1,0
4993,2061584302080000.0,999,0,0,50,1,0
4995,60000000000000.0,999,0,0,50,1,0
4997,0.000600000006,999,0,0,50,1,0
4998,0.000600000006,999,0,0,50,1,0
4999,0.000600000006,999,0,0,50,1,0
5000,60000000000000.0,999,0,0,50,1,0
5011,1.3636363636363635,999,0,0,50,1,0
5013,4123168604160000.0,999,0,0,50,1,0
5015,60000000000000.0,999,0,0,50,1,0
5017,0.000600000006,999,0,0,50,1,0
5018,60000000000000.0,999,0,0,50,1,0
5029,1.4382816251505586,999,0,0,50,1,0
5031,13.137425507125654,999,0,0,50,1,0
5033,60000000000000.0,999,0,0,50,1,0
5035,0.000600000006,999,0,0,50,1,0
5036,60000000000000.0,999,0,0,50,1,0
5047,1.5212849208884491,999,0,0,50,1,0
5049,6.579443141550591,999,0,0,50,1,0
5051,60000000000000.0,999,0,0,50,1,0
5053,0.000600000006,999,0,0,50,1,0
5054,60000000000000.0,999,0,0,50,1,0
5065,1.613809375662828,999,0,0,50,1,0
5067,4.398254493570901,999,0,0,50,1,0
5069,60000000000000.0,999,0,0,50,1,0
5071,0.000600000006,999,0,0,50,1,0
5072,60000000000000.0,999,0,0,50,1,0
5083,1.7172231813950618,999,0,0,50,1,0
5085,3.3113055366046997,999,0,0,50,1,0
5087,60000000000000.0,999,0,0,50,1,0
5089,0.000600000006,999,0,0,50,1,0
5090,60000000000000.0,999,0,0,50,1,0
5101,1.8331414900364276,999,0,0,50,1,0
5103,2.6620991496631685,999,0,0,50,1,0
5105,60000000000000.0,999,0,0,50,1,0
5107,0.000600000006,999,0,0,50,1,0
5108,60000000000000.0,999,0,0,50,1,0
5119,1.9634777257569378,999,0,0,50,1,0
5121,2.2318147722980712,999,0,0,50,1,0
5123,60000000000000.0,999,0,0,50,1,0
5125,0.000600000006,999,0,0,50,1,0
5126,60000000000000.0,999,0,0,50,1,0
5137,2.110506415071175,999,0,0,50,1,0
5139,1.9266827527426096,999,0,0,50,1,0
5141,60000000000000.0,999,0,0,50,1,0
5143,0.000600000006,999,0,0,50,1,0
5144,60000000000000.0,999,0,0,50,1,0
5155,2.2769399609349046,999,0,0,50,1,0
5157,1.6998280406053514,999,0,0,50,1,0
5159,60000000000000.0,999,0,0,50,1,0
5161,0.000600000006,999,0,0,50,1,0
5162,60000000000000.0,999,0,0,50,1,0
5173,2.466022016934011,999,0,0,50,1,0
5175,1.52521818737383,999,0,0,50,1,0
5177,60000000000000.0,999,0,0,50,1,0
5179,0.000600000006,999,0,0,50,1,0
5180,60000000000000.0,999,0,0,50,1,0
5191,2.6816400745882603,999,0,0,50,1,0
5193,1.3872426494353562,999,0,0,50,1,0
5195,60000000000000.0,999,0,0,50,1,0
5197,0.000600000006,999,0,0,50,1,0
5198,60000000000000.0,999,0,0,50,1,0
5209,2.9284592189377867,999,0,0,50,1,0
5211,1.27597621252806,999,0,0,50,1,0
5213,60000000000000.0,999,0,0,50,1,0
5215,0.000600000006,999,0,0,50,1,0
5216,60000000000000.0,999,0,0,50,1,0
5227,3.2120770933494573,999,0,0,50,1,0
5229,1.1848108129424773,999,0,0,50,1,0
5231,60000000000000.0,999,0,0,50,1,0
5233,0.000600000006,999,0,0,50,1,0
5234,60000000000000.0,999,0,0,50,1,0
5245,3.5391957695988445,999,0,0,50,1,0
5247,1.109180479334656,999,0,0,50,1,0
5249,60000000000000.0,999,0,0,50,1,0
5251,0.000600000006,999,0,0,50,1,0
5252,60000000000000.0,999,0,0,50,1,0
5263,3.9177973481335195,999,0,0,50,1,0
5265,1.0458328511201422,999,0,0,50,1,0
5267,60000000000000.0,999,0,0,50,1,0
5269,0.000600000006,999,0,0,50,1,0
5270,60000000000000.0,999,0,0,50,1,0
5281,4.35729308739797,999,0,0,50,1,0
5283,0.9923922228349639,999,0,0,50,1,0
5285,60000000000000.0,999,0,0,50,1,0
5287,0.000600000006,999,0,0,50,1,0
5288,60000000000000.0,999,0,0,50,1,0
5299,4.868584662326322,999,0,0,50,1,0
5301,0.9470865928995134,999,0,0,50,1,0
5303,60000000000000.0,999,0,0,50,1,0
5305,0.000600000006,999,0,0,50,1,0
5306,60000000000000.0,999,0,0,50,1,0
5317,5.4639214834650245,999,0,0,50,1,0
5319,0.908571209703851,999,0,0,50,1,0
5321,60000000000000.0,999,0,0,50,1,0
5323,0.000600000006,999,0,0,50,1,0
5324,60000000000000.0,999,0,0,50,1,0
5335,6.156347342056014,999,0,0,50,1,0
5337,0.8758111161516181,999,0,0,50,1,0
5339,60000000000000.0,999,0,0,50,1,0
5341,0.000600000006,999,0,0,50,1,0
5342,60000000000000.0,999,0,0,50,1,0
5353,6.958391218766302,999,0,0,50,1,0
5355,0.8480009887848167,999,0,0,50,1,0
5357,60000000000000.0,999,0,0,50,1,0
5359,0.000600000006,999,0,0,50,1,0
